image_id,healthy,multiple_diseases,rust,scab
Test_104,0.013026631,0.28842807,0.001881814,0.69666356
Test_105,0.0036479982,0.0076543204,0.00032762092,0.98837006
Test_106,0.9727551,0.001426491,0.0005966421,0.025221871
Test_107,0.0027113077,0.8798773,0.09010802,0.027303407
Test_108,0.0026947854,0.8158505,0.00752072,0.17393401
Test_109,0.52731234,0.014321741,0.0044965977,0.45386925
Test_110,0.9727684,0.012884186,0.010880638,0.0034668108
Test_111,0.5197162,0.0038469322,0.004728483,0.47170845
Test_112,0.0059335507,0.27062353,0.71548396,0.00795897
Test_113,0.007078937,0.6103176,0.023866441,0.358737
Test_114,0.0066856593,0.64093244,0.0016135727,0.35076836
Test_115,0.00484223,0.0051960642,0.98861456,0.0013471395
Test_116,0.006016559,0.18480268,0.80183387,0.0073468704
Test_117,0.003379063,0.030836072,0.9617012,0.004083575
Test_118,0.0027996972,0.04670641,0.94438803,0.006105917
Test_119,0.9870919,0.0067159375,0.0044631422,0.0017290338
Test_120,0.002290449,0.27646768,0.7116948,0.009547098
Test_121,0.013970173,0.07395051,0.9017182,0.01036105
Test_122,0.0006747778,0.72121763,0.27294892,0.0051587233
Test_123,0.0015571215,0.021347784,0.9740651,0.0030299614
Test_124,0.0044289264,0.006189884,0.00030177255,0.9890794
Test_125,0.013039694,0.028715814,0.00019916748,0.95804524
Test_126,0.9954007,0.0008398264,0.00033775438,0.0034216375
Test_127,0.02178885,0.0031177737,0.0009614433,0.974132
Test_128,0.0006234048,0.93304116,0.026718484,0.039616954
Test_129,0.007955909,0.62573004,0.34817803,0.018136011
Test_130,0.0009975268,0.17217638,0.0020498307,0.82477635
Test_131,0.0049403748,0.0023462872,8.1594815e-05,0.9926317
Test_132,0.9955218,0.0005054104,0.00039543433,0.0035773797
Test_133,0.0012048214,0.93105435,0.0007348263,0.067006014
Test_134,0.6681998,0.0094845425,0.00094003323,0.32137567
Test_135,0.015640331,0.44834027,0.51901644,0.01700298
Test_136,0.0058491672,0.0025020202,4.7959275e-05,0.9916009
Test_137,0.0004616313,0.41744664,0.5792041,0.0028876062
Test_138,0.0034022222,0.012730841,0.9824333,0.0014336524
Test_139,0.9213893,0.009819691,0.0007029652,0.0680881
Test_140,0.037997052,0.24151294,0.7100771,0.0104129445
Test_141,0.0052104746,0.0029006244,7.448038e-05,0.99181443
Test_142,0.023281349,0.0018853311,0.00015309802,0.9746801
Test_143,0.0029610798,0.09234646,0.0007269799,0.9039655
Test_144,0.9955682,0.0011291808,0.0007622879,0.002540389
Test_145,0.08006038,0.4094316,0.0017468462,0.50876117
Test_146,0.004225143,0.008719176,0.98465073,0.0024049392
Test_147,0.00023681391,0.39903533,0.59617317,0.0045547476
Test_148,0.9555818,0.003953327,0.0003802029,0.040084735
Test_149,0.015195784,0.0357055,0.9419512,0.007147483
Test_150,0.00076254946,0.085114874,0.0002701238,0.91385245
Test_151,0.0009412073,0.0037573935,0.9946883,0.00061312295
Test_152,0.0002769121,0.4668411,0.5288313,0.0040506665
Test_153,0.011814096,0.002136016,0.0003722371,0.98567766
Test_154,0.00015939296,0.46532944,0.5308204,0.0036907096
Test_155,0.009558355,0.072274595,0.9141843,0.0039827125
Test_156,0.014859412,0.0019959935,0.00018725042,0.9829573
Test_157,0.94520104,0.0039782096,0.0017407759,0.049080044
Test_158,0.0022599227,0.01512328,0.000330173,0.98228663
Test_159,0.0015773738,0.14742425,0.8458545,0.0051437947
Test_160,0.98342866,0.0012947429,0.000279233,0.014997354
Test_161,0.004595751,0.005840307,0.00019658136,0.9893673
Test_162,0.0015895216,0.008026999,0.9875573,0.0028261198
Test_163,0.0011481913,0.16640799,0.82790655,0.0045372457
Test_164,0.19060087,0.22786091,0.004338399,0.5771998
Test_165,0.0038903984,0.0031150077,5.2816573e-05,0.99294186
Test_166,0.007296897,0.010152549,0.9769181,0.005632532
Test_167,0.0041013397,0.17755911,0.8073877,0.010951873
Test_168,0.00048593283,0.90464866,0.0042402875,0.09062517
Test_169,0.011931233,0.016824435,0.9638936,0.00735065
Test_170,0.009935153,0.0027962744,0.0001042861,0.98716426
Test_171,0.0037175678,0.0018141605,0.9938572,0.0006110682
Test_172,0.00073258876,0.3240896,0.67235905,0.0028187602
Test_173,0.00031005061,0.027074397,0.9719468,0.00066878967
Test_174,0.04164227,0.0646621,0.0013263251,0.89236933
Test_175,0.9688023,0.019062066,0.0027182691,0.009417314
Test_176,0.004928043,0.034405414,0.9565765,0.0040899846
Test_177,0.019986512,0.0030239136,0.0005495228,0.97644
Test_178,0.0070125675,0.0014276069,5.153353e-05,0.99150825
Test_179,0.016069947,0.08026921,0.89980495,0.0038558843
Test_180,0.0021570486,0.37491018,0.61639,0.006542725
Test_181,0.016554546,0.0046265977,0.0007620074,0.9780568
Test_182,0.0039994917,0.15044053,0.8417081,0.0038518398
Test_183,0.9585804,0.0015798056,0.00059426413,0.03924548
Test_184,0.14016706,0.018840402,0.0024968458,0.83849573
Test_185,0.0031600138,0.009863824,0.00016895206,0.9868073
Test_186,0.007949467,0.08722721,0.000624095,0.90419924
Test_187,0.0049057687,0.035089217,0.95241135,0.00759368
Test_188,0.012823605,0.009390605,0.972032,0.0057538254
Test_189,0.98845637,0.00072681374,0.0011944135,0.009622457
Test_190,0.12608644,0.2875805,0.5745412,0.011791816
Test_191,0.019412965,0.011893002,0.9657815,0.0029126187
Test_192,0.15382467,0.7454669,0.06462565,0.0360828
Test_193,0.005197802,0.0026245965,0.9912293,0.00094826706
Test_194,0.00011231199,0.85998935,0.1354957,0.004402513
Test_195,0.9141569,0.057757154,0.0021665276,0.02591945
Test_196,0.013360227,0.4432534,0.0009260933,0.54246026
Test_197,0.001785501,0.5581509,0.1710173,0.26904628
Test_198,0.054251112,0.006409507,0.0009506691,0.93838876
Test_199,0.007851633,0.026031472,0.95470834,0.011408504
Test_200,0.0066523235,0.02149554,0.9669512,0.0049009565
Test_201,0.0054448047,0.19015953,0.017857699,0.786538
Test_202,0.00047898278,0.6173682,0.30589104,0.07626174
Test_203,0.0024863058,0.027146768,0.9674422,0.0029246751
Test_204,0.0064528687,0.2762998,0.017360002,0.6998874
Test_205,0.02902774,0.0041221255,0.0012381244,0.96561205
Test_206,0.0064898226,0.0018960119,0.00014646472,0.9914677
Test_207,0.017509935,0.0641146,0.90292436,0.015451052
Test_208,0.0498057,0.08464018,0.0006554821,0.8648987
Test_209,0.00019320645,0.86800915,0.12399834,0.007799297
Test_210,0.0039203567,0.004304922,0.00012532368,0.9916494
Test_211,0.007692179,0.6046567,0.007741265,0.37990993
Test_212,0.006785862,0.0036230772,0.9880234,0.001567714
Test_213,0.019728433,0.5808109,0.38533342,0.014127315
Test_214,0.00046572593,0.682389,0.3105193,0.006625967
Test_215,0.017230649,0.04721776,0.00042006437,0.93513155
Test_216,0.99489427,0.00061133166,0.00026267424,0.0042316746
Test_217,0.003625468,0.0035213106,0.00012606355,0.99272716
Test_218,0.91199464,0.041403748,0.001205482,0.045396112
Test_219,0.0024018937,0.0029254649,0.9940631,0.0006095448
Test_220,0.0062588374,0.001861795,8.518019e-05,0.9917943
Test_221,0.116292976,0.16190635,0.0037462548,0.7180545
Test_222,0.01449072,0.024289645,0.9557945,0.00542515
Test_223,0.0013557142,0.05656432,0.93791187,0.004168123
Test_224,0.07701376,0.31246874,0.03368119,0.5768363
Test_225,0.9692569,0.012091193,0.0050160284,0.013635953
Test_226,0.0013788574,0.39664316,0.5975073,0.0044707013
Test_227,0.007967837,0.0022516465,0.00010943788,0.98967105
Test_228,0.0025259512,0.0036547438,0.9927999,0.0010194595
Test_229,0.0030841776,0.03181832,0.9600962,0.005001385
Test_230,0.01039884,0.021587787,0.0020269658,0.96598643
Test_231,0.0065835165,0.0011559445,7.157901e-05,0.99218905
Test_232,0.9928846,0.0015965898,0.0005421769,0.004976636
Test_233,0.9955894,0.0003318577,0.0006202969,0.0034585446
Test_234,0.017986098,0.0032828546,0.00033355886,0.9783975
Test_235,0.0024135194,0.008277467,8.8630004e-05,0.9892203
Test_236,0.008508733,0.38697293,0.5800582,0.024460094
Test_237,0.007295268,0.22629383,0.018874092,0.7475368
Test_238,0.0035765967,0.021383645,0.9706773,0.0043623634
Test_239,0.0061141737,0.0050573773,0.98658526,0.0022431503
Test_240,0.0015380163,0.012419177,0.9846646,0.0013781554
Test_241,0.0053512966,0.3864647,0.59755784,0.010626117
Test_242,0.33779585,0.011969631,0.0011022971,0.6491322
Test_243,0.9743988,0.004982754,0.00080597535,0.01981238
Test_244,0.0022352212,0.022557579,0.00050189684,0.9747054
Test_245,0.0012603524,0.70370877,0.2836746,0.011356325
Test_246,0.0084624095,0.0017943021,0.00024206568,0.9895013
Test_247,0.007041518,0.0012298082,5.6403096e-05,0.9916722
Test_248,0.028056866,0.26739836,0.000998274,0.70354646
Test_249,0.0634967,0.29932413,0.51375395,0.123425186
Test_250,0.9893134,0.0017781684,0.00050590973,0.008402578
Test_251,0.97359043,0.008793299,0.00078534713,0.016830944
Test_252,0.0017951701,0.5819076,0.4073896,0.008907614
Test_253,0.0014796013,0.177399,0.0014724905,0.81964886
Test_254,0.011930936,0.026801204,0.00042692292,0.960841
Test_255,0.0069027673,0.0022435035,0.00019056797,0.99066305
Test_256,0.010116475,0.0022589196,0.00013118255,0.98749346
Test_257,0.004277239,0.0017722119,0.99367964,0.00027095067
Test_258,0.0065521942,0.10616625,0.8787712,0.008510412
Test_259,0.2768514,0.048131216,0.017016448,0.65800095
Test_260,0.02510777,0.001679607,0.00010883454,0.97310376
Test_261,0.0062633357,0.022432338,0.96596944,0.005334859
Test_262,0.005651187,0.09177032,0.0033485896,0.8992299
Test_263,0.925309,0.0047338167,0.00023533216,0.06972178
Test_264,0.99470454,0.0005949147,0.0031179255,0.0015825761
Test_265,0.0027494214,0.025662964,0.9676022,0.0039853076
Test_266,0.006035263,0.0017552214,9.257313e-05,0.99211687
Test_267,0.9976421,0.00030883309,0.00049785676,0.0015511836
Test_268,9.930365e-05,0.90651685,0.08456077,0.008823032
Test_269,0.97923595,0.0010583303,0.0009903796,0.018715346
Test_270,0.02217124,0.0024180892,0.00022802546,0.97518265
Test_271,0.3958566,0.01027782,0.0030910536,0.5907746
Test_272,0.0027192316,0.28888842,0.70172197,0.0066704215
Test_273,0.9946256,0.0005922029,0.00046622122,0.004315842
Test_274,0.018282818,0.007413246,0.96842235,0.0058816257
Test_275,0.0019318599,0.13688369,0.8556433,0.005541161
Test_276,0.007887971,0.004062529,0.00041328016,0.98763627
Test_277,0.004406636,0.021716086,0.0006364018,0.973241
Test_278,0.0051462725,0.0038387051,0.00030376593,0.9907113
Test_279,0.0007521549,0.0038706097,0.994575,0.00080223347
Test_280,0.008566216,0.00268835,0.00014937451,0.98859614
Test_281,0.0037519112,0.011193317,0.00014011841,0.98491466
Test_282,0.0068615815,0.9768927,0.00735623,0.008889485
Test_283,0.0033708953,0.50107956,0.47737893,0.018170629
Test_284,0.0020739848,0.06532918,0.9286446,0.0039523416
Test_285,0.004826165,0.0020379722,8.6828724e-05,0.993049
Test_286,0.0050625415,0.0019355644,6.535988e-05,0.99293655
Test_287,0.06356228,0.83055556,0.0166471,0.08923503
Test_288,0.001966417,0.14826901,0.0016182341,0.8481464
Test_289,0.00429664,0.0014861235,5.458461e-05,0.9941626
Test_290,0.0039903545,0.03195488,0.95872504,0.005329738
Test_291,0.0040822327,0.03759258,0.95298064,0.0053446307
Test_292,0.9900177,0.002409391,0.00046824964,0.0071046953
Test_293,0.0030728085,0.005676327,0.98906773,0.0021831149
Test_294,0.0012789353,0.63077915,0.35456094,0.013381004
Test_295,0.0185787,0.012006473,0.96527183,0.0041429084
Test_296,0.06212728,0.37171167,0.011013045,0.55514807
Test_297,0.024916729,0.006779588,0.0010264175,0.9672773
Test_298,0.001864594,0.71074826,0.27817333,0.009213828
Test_299,0.0054889624,0.3562294,0.020694943,0.6175867
Test_300,0.1148567,0.009591915,0.00081301987,0.8747384
Test_301,0.9834305,0.0008415019,0.00071903924,0.015008942
Test_302,0.005206877,0.020034088,0.0009124137,0.9738467
Test_303,0.3138035,0.2490692,0.0026427642,0.43448454
Test_304,0.8669178,0.09918032,0.027506098,0.006395821
Test_305,0.9631512,0.017157324,0.00110633,0.018585198
Test_306,0.003002547,0.004113499,0.00013222375,0.9927517
Test_307,0.9718114,0.01381553,0.0011993636,0.013173723
Test_308,0.08497238,0.0912241,0.00082034274,0.82298315
Test_309,0.00097543397,0.64053917,0.34541294,0.013072482
Test_310,0.0012466648,0.10676347,0.88279575,0.0091940705
Test_311,0.002002252,0.5838777,0.3997009,0.014419228
Test_312,0.008256042,0.00115252,9.103932e-05,0.9905004
Test_313,0.006868195,0.0013304664,0.000104616855,0.9916967
Test_314,0.033382393,0.0026207196,0.00057804317,0.9634188
Test_315,0.3209959,0.019773802,0.0012549686,0.6579753
Test_316,0.0013990083,0.02767952,0.96846855,0.0024530166
Test_317,0.0043134573,0.0063299607,0.9881081,0.0012484741
Test_318,0.012975211,0.6667864,0.00369578,0.31654263
Test_319,0.003598195,0.015066998,0.9776805,0.0036543615
Test_320,0.0028619384,0.0009508128,0.99605334,0.00013396358
Test_321,0.28214672,0.7008372,0.0068302145,0.010185798
Test_322,0.9868472,0.0059610694,0.0020723103,0.005119349
Test_323,0.6351718,0.27466905,0.06128982,0.028869294
Test_324,0.0034790814,0.15528306,0.82910967,0.012128245
Test_325,0.00607866,0.0029339853,0.0002377351,0.99074966
Test_326,0.0015065968,0.017168513,0.9787891,0.0025357716
Test_327,0.0042836056,0.015202046,0.00045370168,0.9800607
Test_328,0.00090893713,0.28009543,0.71286756,0.006128049
Test_329,0.003315361,0.021690644,0.9712445,0.0037494944
Test_330,0.0002069291,0.45571885,0.54339534,0.0006788905
Test_331,0.0033562058,0.57004756,0.0050433907,0.42155287
Test_332,0.9397819,0.026124062,0.006096582,0.02799745
Test_333,0.0005925272,0.7224455,0.27176842,0.0051935967
Test_334,0.0051992233,0.0068853567,0.98527026,0.0026451985
Test_335,0.99397814,0.00084483414,0.0004530033,0.0047239736
Test_336,0.22703959,0.10241166,0.6589676,0.011581157
Test_337,0.98858726,0.0048626335,0.00096100155,0.005589005
Test_338,0.99385345,0.0011825424,0.0013260081,0.0036380263
Test_339,0.0059593245,0.06829173,0.9225288,0.0032201244
Test_340,0.050219752,0.014922648,0.9329018,0.0019559085
Test_341,0.9944102,0.0025162655,0.00096154533,0.0021119188
Test_342,0.9922505,0.0030396045,0.0015611548,0.0031487062
Test_343,0.8072523,0.03646585,0.004216644,0.15206519
Test_344,0.00043597154,0.057283435,0.9414037,0.0008769497
Test_345,0.00015504712,0.7571644,0.24124874,0.0014317312
Test_346,0.00033139685,0.04571807,0.952841,0.0011095557
Test_347,0.026114812,0.0041990117,0.9645675,0.00511865
Test_348,0.003998682,0.0019519929,5.0892275e-05,0.9939985
Test_349,0.014068945,0.18048805,0.7299464,0.07549664
Test_350,0.001653365,0.024921997,0.00027375296,0.97315085
Test_351,0.0048170737,0.0029590284,0.9908708,0.0013530692
Test_352,0.004266184,0.06460723,0.0006932798,0.9304333
Test_353,0.011158181,0.9679864,0.0124449,0.0084105
Test_354,0.00093382155,0.028089263,0.9694941,0.0014828427
Test_355,0.048338596,0.1956977,0.00053836213,0.75542533
Test_356,0.9932306,0.0006433366,0.00038457225,0.005741578
Test_357,0.99393255,0.0009867446,0.00045310048,0.0046275766
Test_358,0.011544319,0.9782095,0.00575295,0.004493301
Test_359,0.0074574403,0.002514668,0.00044520193,0.98958266
Test_360,0.003550881,0.0172744,0.00044047678,0.97873425
Test_361,0.98601574,0.00088966725,0.0024485856,0.010645943
Test_362,0.97400075,0.0020750472,0.000739153,0.023185052
Test_363,0.0037196018,0.009940406,0.98443073,0.0019092141
Test_364,0.0025778532,0.022623537,0.97056895,0.004229722
Test_365,0.003963554,0.0048220525,0.9896938,0.0015206268
Test_366,0.012129514,0.011483861,0.9744099,0.001976845
Test_367,0.0060663703,0.0015560966,4.3171414e-05,0.9923343
Test_368,0.98949,0.0033506157,0.00091405085,0.0062452606
Test_369,0.0028110624,0.0043450426,6.618707e-05,0.99277776
Test_370,0.0011130101,0.019094475,0.9783026,0.0014899772
Test_371,0.0031579782,0.005261887,0.99003613,0.0015439675
Test_372,0.032900464,0.002516635,0.00025257707,0.9643303
Test_373,0.00087764015,0.072634205,0.9241082,0.0023799378
Test_374,0.006855576,0.014605311,0.9704178,0.008121323
Test_375,0.23229727,0.0065635834,0.0034146998,0.7577245
Test_376,0.99235183,0.0017810859,0.0030584738,0.0028085622
Test_377,0.99535096,0.00064275955,0.00041325923,0.0035930122
Test_378,0.00069336436,0.03066571,0.96774757,0.00089343044
Test_379,0.0088157775,0.70620245,0.24419723,0.04078457
Test_380,0.0017846408,0.008746451,0.00018824018,0.98928076
Test_381,0.07699824,0.8972677,0.010799993,0.014934067
Test_382,0.006150828,0.02678862,0.00027849205,0.96678215
Test_383,0.8686818,0.0033491128,0.0006536668,0.12731548
Test_384,0.0072100298,0.004289212,0.98639697,0.0021038095
Test_385,0.009565972,0.05452156,0.0006875922,0.9352249
Test_386,0.0005928754,0.937408,0.0145034,0.047495816
Test_387,0.0029399348,0.012731614,0.0006228574,0.98370564
Test_388,0.6985283,0.017457336,0.0014381481,0.28257623
Test_389,0.9547728,0.035258606,0.004643615,0.0053250175
Test_390,0.9636624,0.003141441,0.001041002,0.03215515
Test_391,0.0006842524,0.4244733,0.5680794,0.006763035
Test_392,0.011866994,0.005865945,0.9794479,0.0028191358
Test_393,0.002021956,0.1614419,0.0033150543,0.8332211
Test_394,0.046384662,0.002476335,0.0001989817,0.95094
Test_395,0.002535332,0.24726942,0.7443041,0.0058910754
Test_396,0.009721654,0.018740265,0.0012436194,0.9702945
Test_397,0.03624815,0.0033298128,0.0011765155,0.95924544
Test_398,0.005608185,0.036621667,0.9481661,0.009604082
Test_399,0.036256693,0.003736943,0.0004469457,0.95955944
Test_400,0.017839238,0.010851762,0.9684134,0.002895578
Test_401,0.0008861782,0.39465514,0.6002699,0.004188765
Test_402,0.002619106,0.005186045,8.12346e-05,0.9921136
Test_403,0.07372388,0.04729311,0.8765958,0.002387207
Test_404,0.020272728,0.0027157262,0.00031270157,0.97669876
Test_405,0.004924277,0.0035999697,0.00013991157,0.99133575
Test_406,0.005110167,0.0015033273,5.3927084e-05,0.9933327
Test_407,0.014216428,0.0013691286,0.000109081884,0.9843053
Test_408,0.0046509076,0.026865926,0.00032575493,0.96815735
Test_409,0.015087142,0.059824362,0.9095328,0.015555737
Test_410,0.009610768,0.009252021,0.00018572858,0.98095155
Test_411,0.994338,0.0006149046,0.00037878353,0.0046682367
Test_412,0.00021301997,0.93987614,0.048929535,0.010981288
Test_413,0.99683064,0.00052727736,0.00033273475,0.0023093703
Test_414,0.00091115444,0.010476673,0.98666966,0.0019425305
Test_415,0.0026929574,0.013024584,0.9812696,0.0030128618
Test_416,0.1373904,0.10924541,0.010930888,0.74243325
Test_417,0.004610664,0.0061747604,0.9868124,0.0024021275
Test_418,0.9920774,0.0029039886,0.00094916753,0.004069424
Test_419,0.9945199,0.0017120269,0.0006399098,0.0031282033
Test_420,0.0011620428,0.23506494,0.7512543,0.01251869
Test_421,0.0063359844,0.016055707,0.0022551867,0.97535306
Test_422,0.05243235,0.005757285,0.00042498784,0.9413854
Test_423,7.474702e-05,0.9315753,0.066914074,0.0014359389
Test_424,0.0019463463,0.030475538,0.96574455,0.0018334792
Test_425,0.25929695,0.022634353,0.002499159,0.71556956
Test_426,0.001645912,0.0042818044,0.9923356,0.0017367359
Test_427,0.010431152,0.0026117875,0.00029780576,0.9866593
Test_428,0.02145788,0.0017109676,0.00025425738,0.97657686
Test_429,0.004628427,0.15489362,0.8212921,0.01918574
Test_430,0.0014715141,0.0010001878,0.9974946,3.3794702e-05
Test_431,0.9764049,0.014145203,0.0029769323,0.006472975
Test_432,0.004138739,0.019730102,9.923555e-05,0.97603196
Test_433,0.010614012,0.002771207,0.00046997002,0.9861448
Test_434,0.0070971088,0.0020295081,0.00017078393,0.9907026
Test_435,0.99463093,0.0013001667,0.0007270025,0.0033419398
Test_436,0.0043559102,0.0051310137,0.0001503951,0.9903626
Test_437,0.006934046,0.1480155,0.8206944,0.024356034
Test_438,0.0010181051,0.6966363,0.29265806,0.009687525
Test_439,0.016142914,0.34109136,0.6286672,0.014098507
Test_440,0.005262034,0.0045612752,0.98875266,0.0014241112
Test_441,0.97338414,0.0044124573,0.0008251381,0.021378307
Test_442,0.0021346363,0.0071428916,0.9891228,0.0015997106
Test_443,0.0028831908,0.008713339,0.0002779278,0.98812556
Test_444,0.9941987,0.0013532315,0.0007179862,0.0037300624
Test_445,0.0021915287,0.14309332,0.84614784,0.008567307
Test_446,0.0060569057,0.0074015083,0.9840029,0.002538707
Test_447,0.004327141,0.0061520375,0.98758274,0.0019380846
Test_448,0.0013281326,0.011426656,0.98420644,0.0030387982
Test_449,0.003560368,0.010617943,0.00045364027,0.9853681
Test_450,0.036077514,0.006923925,0.955586,0.0014125438
Test_451,0.0012782363,0.25323653,0.7416518,0.0038334292
Test_452,0.017491622,0.08180894,0.88004166,0.020657733
Test_453,0.0020524987,0.021662155,0.00024684574,0.9760384
Test_454,0.00025924077,0.94749004,0.04198132,0.010269387
Test_455,0.004776303,0.001634722,5.1861905e-05,0.9935371
Test_456,0.002518119,0.21185637,0.77771735,0.007908201
