image_id,healthy,multiple_diseases,rust,scab
Test_102,0.2853289246559143,0.00036691915011033416,7.885250852268655e-06,0.7142962217330933
Test_103,0.6622112989425659,0.025236884132027626,0.308927059173584,0.003624690230935812
Test_104,0.16792252659797668,0.002631645416840911,0.00019838051230181009,0.8292474746704102
Test_105,0.19792118668556213,0.0009216676698997617,0.00012385251466184855,0.8010331988334656
Test_106,0.9998006820678711,0.0001712881203275174,4.537976565188728e-06,2.34620147239184e-05
Test_107,0.0005216808058321476,5.6981567468028516e-05,0.9986498951911926,0.0007714766543358564
Test_108,0.04904847964644432,0.050676070153713226,0.001045666984282434,0.8992298245429993
Test_109,0.6168491244316101,0.027291571721434593,0.17000745236873627,0.18585185706615448
Test_110,0.9956247210502625,0.00027324369875714183,3.911038947990164e-05,0.0040628546848893166
Test_111,0.40819257497787476,0.07154546678066254,0.001275746151804924,0.5189862251281738
Test_112,0.003430057317018509,0.07931122183799744,0.8981735110282898,0.019085217267274857
Test_113,0.24372942745685577,0.14378930628299713,0.005014606285840273,0.6074666976928711
Test_114,0.052575547248125076,0.3734903931617737,0.0005142357549630105,0.5734197497367859
Test_115,0.20287653803825378,0.0016592724714428186,0.7945372462272644,0.0009269709698855877
Test_116,0.10221704095602036,0.060285311192274094,0.8357556462287903,0.0017420339863747358
Test_117,0.004149958491325378,0.0005592588568106294,0.9952540397644043,3.673190076369792e-05
Test_118,0.0003026830090675503,1.6119831798278028e-06,0.9996914863586426,4.281572728359606e-06
Test_119,0.9967601895332336,0.0006568850949406624,0.00058716133935377,0.001995770027860999
Test_120,0.003424519207328558,0.026039937511086464,0.9673922657966614,0.003143316600471735
Test_121,0.0034025032073259354,0.0002738988259807229,0.9931635856628418,0.003160022897645831
Test_122,0.002076002536341548,0.2990431487560272,0.6946468353271484,0.004233956336975098
Test_123,0.0010361304739490151,0.005894885864108801,0.9778797030448914,0.01518925465643406
Test_124,0.20107372105121613,0.005929368082433939,6.097629739088006e-05,0.7929359674453735
Test_125,0.2530978322029114,0.03284033387899399,0.0011694132117554545,0.7128923535346985
Test_126,0.9771946668624878,0.002621202263981104,0.002897224621847272,0.01728689670562744
Test_127,0.2350706160068512,0.0009466795017942786,0.0005451574688777328,0.7634375691413879
Test_128,0.12720546126365662,0.004248111508786678,0.8666157722473145,0.0019306279718875885
Test_129,0.0060627395287156105,7.601427205372602e-05,0.9926801919937134,0.0011810802388936281
Test_130,0.0006263206014409661,0.00045138754649087787,1.5202664144453593e-05,0.9989070892333984
Test_131,0.1960880160331726,0.0077199251390993595,4.121163874515332e-05,0.7961508631706238
Test_132,0.9999085664749146,1.3037691132922191e-05,1.9311137293698266e-05,5.904313366045244e-05
Test_133,0.02002393640577793,0.012637652456760406,0.0008694349671714008,0.9664689302444458
Test_134,0.24034151434898376,0.01471344381570816,0.1221165880560875,0.6228284239768982
Test_135,0.01795889064669609,0.030730444937944412,0.9227327108383179,0.028577882796525955
Test_136,0.0004501493531279266,2.462118209223263e-05,6.189774808262882e-07,0.9995245933532715
Test_137,6.541537914017681e-06,9.344472346128896e-05,0.9998998641967773,1.0589677401640074e-07
Test_138,0.25979265570640564,3.984908835263923e-05,0.740160346031189,7.1414965532312635e-06
Test_139,0.9956361651420593,0.0003862420853693038,6.0787260736105964e-05,0.003916782792657614
Test_140,0.06794574856758118,0.13387595117092133,0.6606153249740601,0.13756297528743744
Test_141,0.0038210179191082716,0.052345503121614456,0.00084195367526263,0.9429915547370911
Test_142,0.05529346317052841,0.36377382278442383,0.0005009478772990406,0.5804317593574524
Test_143,0.27060580253601074,0.3559547960758209,0.002201739000156522,0.3712376356124878
Test_144,0.9995311498641968,0.0001557653013151139,9.39970268518664e-05,0.0002190591476392001
Test_145,0.24243636429309845,0.018322322517633438,0.00042530911741778255,0.73881596326828
Test_146,4.590063326759264e-06,3.3108985917351674e-06,0.9999876022338867,4.506372533796821e-06
Test_147,0.002222153590992093,0.019439084455370903,0.9774425625801086,0.0008962634019553661
Test_148,0.9960129857063293,0.0014785176608711481,6.946297799004242e-05,0.002439029049128294
Test_149,0.1885145753622055,0.026670152321457863,0.7110779285430908,0.07373736798763275
Test_150,0.037505101412534714,0.009642882272601128,0.008605947718024254,0.9442461133003235
Test_151,3.813062357949093e-05,0.0005250192480161786,0.9994264841079712,1.0454032235429622e-05
Test_152,0.09983055293560028,0.3698779344558716,0.4885557293891907,0.04173574596643448
Test_153,0.1407594531774521,0.0007964533870108426,3.336625377414748e-05,0.8584107160568237
Test_154,0.015999505296349525,0.17498531937599182,0.8054292798042297,0.0035858508199453354
Test_155,0.24139145016670227,0.011824310757219791,0.7463268041610718,0.0004574199265334755
Test_156,0.2828771471977234,0.04614807292819023,0.0010141005041077733,0.6699606776237488
Test_157,0.7944725751876831,0.0026883287355303764,0.198909729719162,0.00392936309799552
Test_158,0.19922636449337006,0.0009281821548938751,8.645311027066782e-06,0.7998367547988892
Test_159,0.00034630027948878706,0.0769696980714798,0.9224942326545715,0.0001897443289635703
Test_160,0.9990646243095398,0.00018558512965682894,8.969515329226851e-05,0.0006601931527256966
Test_161,0.5226066708564758,0.009046253748238087,0.009182458743453026,0.459164559841156
Test_162,5.4259646276477724e-05,1.714214522507973e-05,0.9999273419380188,1.2534263760244357e-06
Test_163,0.0027898959815502167,0.031900275498628616,0.9559961557388306,0.009313683025538921
Test_164,0.20118872821331024,0.0002445825084578246,2.6969279133481905e-05,0.7985396981239319
Test_165,8.625773261883296e-06,3.7504029023693874e-05,4.0710250459596864e-07,0.9999534487724304
Test_166,0.05835263058543205,0.0002660086320247501,0.8242336511611938,0.11714772880077362
Test_167,0.013627871870994568,0.37583062052726746,0.6085397601127625,0.0020017437636852264
Test_168,0.12495046854019165,0.4039975702762604,0.11157937347888947,0.3594726026058197
Test_169,0.21670439839363098,0.0006575972656719387,0.7788056135177612,0.0038323551416397095
Test_170,0.23219995200634003,0.004360143560916185,0.00014728396490681916,0.7632925510406494
Test_171,0.0001296152622671798,7.270737114595249e-05,0.9997932314872742,4.456983788259095e-06
Test_172,0.0015119154704734683,0.031850043684244156,0.9661863446235657,0.0004516793414950371
Test_173,2.2460608306573704e-06,0.0001450230774935335,0.9998512268066406,1.5544592315563932e-06
Test_174,0.20103223621845245,0.004709999542683363,0.001521702972240746,0.7927359938621521
Test_175,0.9990789294242859,0.0008631714736111462,1.4318314924821607e-06,5.6428507377859205e-05
Test_176,0.09684029221534729,0.016339998692274094,0.8850849866867065,0.0017346743261441588
Test_177,0.2044188678264618,0.00047687068581581116,3.656063199741766e-06,0.7951005697250366
Test_178,3.453639874351211e-05,0.00020557324751280248,1.02089143183548e-05,0.9997496604919434
Test_179,0.026588518172502518,0.0019186001736670732,0.9638446569442749,0.007648120168596506
Test_180,0.0020507737062871456,0.07093847543001175,0.9253000020980835,0.001710735261440277
Test_181,0.19999602437019348,1.1341228855599184e-05,3.917466528946534e-07,0.7999922633171082
Test_182,0.010962003841996193,0.018695104867219925,0.9224759936332703,0.047866858541965485
Test_183,0.4926982522010803,0.007846081629395485,0.24694320559501648,0.2525124251842499
Test_184,0.6504400968551636,0.1743943691253662,0.01819736324250698,0.15696822106838226
Test_185,0.1959647685289383,0.32094162702560425,0.0415225625038147,0.44157105684280396
Test_186,0.5501469373703003,0.008757436648011208,0.0050073424354195595,0.4360882639884949
Test_187,5.108461482450366e-05,0.0002055782824754715,0.9997385144233704,4.7406929297721945e-06
Test_188,0.014995327219367027,0.05815016105771065,0.8892660140991211,0.0375884547829628
Test_189,0.999965488910675,1.0924546586466022e-05,1.874451072580996e-06,2.170623338315636e-05
Test_190,0.16185730695724487,0.04750936105847359,0.7889378666877747,0.0016954224556684494
Test_191,0.045280925929546356,0.08738861232995987,0.8650428652763367,0.0022875608410686255
Test_192,0.45983749628067017,0.3209097683429718,0.20787492394447327,0.011377803981304169
Test_193,5.930918996455148e-05,2.7289774152450264e-05,0.9998987317085266,1.4671799362986349e-05
Test_194,0.00592334708198905,0.20091497898101807,0.7897190451622009,0.003442601766437292
Test_195,0.9928785562515259,0.007065796758979559,3.536414442351088e-05,2.027502159762662e-05
Test_196,0.5580921769142151,0.009710804559290409,0.022589456290006638,0.40960749983787537
Test_197,0.059563446789979935,0.024387497454881668,0.7828812599182129,0.13316774368286133
Test_198,0.02319485694169998,0.0077422261238098145,0.008572904393076897,0.9604899287223816
Test_199,0.2819104790687561,0.07061050087213516,0.0067398520186543465,0.6407392024993896
Test_200,0.00014196937263477594,1.228594464919297e-05,0.9997996091842651,4.603969136951491e-05
Test_201,0.21156346797943115,0.0010289950296282768,7.456430466845632e-05,0.7873328924179077
Test_202,0.027806852012872696,0.4050728678703308,0.5232126712799072,0.04390762001276016
Test_203,0.0011066996958106756,0.4883267879486084,0.5095341801643372,0.0010324036702513695
Test_204,0.013717921450734138,0.005628165788948536,0.00016374833649024367,0.9804902076721191
Test_205,0.20752385258674622,0.001251594047062099,2.05168862521532e-06,0.7912225127220154
Test_206,0.029720935970544815,0.00215910654515028,0.00015286661800928414,0.9679670333862305
Test_207,0.009646044112741947,0.0006859285058453679,0.9888640642166138,0.0008040423272177577
Test_208,0.9154106378555298,0.006773715373128653,0.0004090669972356409,0.0774066150188446
Test_209,0.0005148217314854264,0.39945536851882935,0.6000005006790161,2.9370992706390098e-05
Test_210,0.02810276672244072,0.18453404307365417,0.09646269679069519,0.6909005045890808
Test_211,0.13938555121421814,0.15539586544036865,0.3535918593406677,0.3516266942024231
Test_212,5.830842928844504e-05,5.507301466423087e-06,0.9999343156814575,1.918790303534479e-06
Test_213,0.0311647467315197,0.01823261007666588,0.8923829197883606,0.058219749480485916
Test_214,0.0007420767215080559,0.005721437744796276,0.9928697347640991,0.0006666933768428862
Test_215,0.4579164385795593,0.20276549458503723,0.006200036965310574,0.3331180214881897
Test_216,0.9999468922615051,4.4396456360118464e-05,1.6868668808456277e-06,7.007678505033255e-06
Test_217,0.011914035305380821,0.02825523540377617,0.0011382173979654908,0.9586925506591797
Test_218,0.9998744130134583,4.054235614603385e-05,9.27229120861739e-06,7.57984962547198e-05
Test_219,0.24643997848033905,9.537217010802124e-06,0.7534182071685791,0.00013227299496065825
Test_220,0.001098316628485918,0.004987391643226147,0.0002669070672709495,0.9936473965644836
Test_221,0.8143104314804077,0.09456100314855576,0.004502067342400551,0.08662647008895874
Test_222,0.007621922995895147,0.00026855955366045237,0.9918220639228821,0.0002875221543945372
Test_223,0.0013237663079053164,0.00631702458485961,0.992334246635437,2.4908320483518764e-05
Test_224,0.327856183052063,0.0008336841128766537,0.0014273365959525108,0.6698828339576721
Test_225,0.99779212474823,4.7514651669189334e-05,6.71421512379311e-05,0.0020931758917868137
Test_226,0.00019994300964754075,0.41481226682662964,0.5815874934196472,0.003400169312953949
Test_227,0.16593113541603088,0.0037582628428936005,0.0004665961896535009,0.8298441171646118
Test_228,0.01832924596965313,0.0012388001196086407,0.9777523875236511,0.0026794634759426117
Test_229,0.0006360054248943925,0.5701223015785217,0.42688244581222534,0.00235929898917675
Test_230,0.14835020899772644,0.049127258360385895,0.001517577446065843,0.8010050058364868
Test_231,0.0005450299941003323,0.0022517854813486338,0.0002490511105861515,0.9969541430473328
Test_232,0.9999783635139465,3.099473133261199e-06,1.319406010225066e-06,1.724948378978297e-05
Test_233,0.9999173879623413,9.913253961713053e-06,2.5399858714081347e-06,7.005253428360447e-05
Test_234,0.044434159994125366,0.0008136910619214177,9.233758464688435e-05,0.9546598196029663
Test_235,0.0010315602412447333,0.0038098120130598545,0.00032099802047014236,0.9948375821113586
Test_236,0.28888797760009766,0.00025016238214448094,0.5924325585365295,0.11842936277389526
Test_237,0.07014673948287964,0.006470824126154184,0.0012040052097290754,0.9221783876419067
Test_238,0.0004947568522766232,0.003229083027690649,0.9956120252609253,0.0006640304927714169
Test_239,0.00010335411934647709,0.00046660687075927854,0.9988065958023071,0.0006234817556105554
Test_240,0.0005131856305524707,0.3978326916694641,0.6004074811935425,0.0012466696789488196
Test_241,0.061108946800231934,0.07409874349832535,0.6304543018341064,0.23433800041675568
Test_242,0.19689352810382843,0.13283975422382355,0.0006508781807497144,0.6696158647537231
Test_243,0.9995973706245422,0.00013544266403187066,0.00020618786220438778,6.102440966060385e-05
Test_244,0.20002785325050354,0.003563645528629422,0.09553514420986176,0.7008733749389648
Test_245,0.2159363478422165,0.015739455819129944,0.7299695611000061,0.038354624062776566
Test_246,4.320265816204483e-06,1.2860931747127324e-05,2.791555573367077e-07,0.9999825358390808
Test_247,6.46161333861528e-06,4.450989217730239e-05,1.633782460430666e-07,0.9999488592147827
Test_248,0.6748292446136475,0.0025169451255351305,0.27440911531448364,0.04824475944042206
Test_249,0.0020042159594595432,0.03328290209174156,0.8897201418876648,0.07499272376298904
Test_250,0.9915523529052734,0.00639463122934103,0.00030934970709495246,0.001743716187775135
Test_251,0.9740522503852844,2.3011247321846895e-05,6.519445742014796e-05,0.025859568268060684
Test_252,0.008823104202747345,0.007189717143774033,0.9832285046577454,0.0007586170104332268
Test_253,0.19806194305419922,0.004012031015008688,0.00014825680409558117,0.7977777719497681
Test_254,0.19016404449939728,0.002223067684099078,5.356342444429174e-05,0.8075593709945679
Test_255,0.1988993138074875,0.00016656222578603774,1.3956991097074933e-05,0.800920307636261
Test_256,0.19944731891155243,0.00036115513648837805,3.165244925185107e-05,0.8001598119735718
Test_257,0.19923268258571625,0.0028856501448899508,0.7978130578994751,6.85915001668036e-05
Test_258,0.9681450724601746,0.019802948459982872,0.00530416052788496,0.006747778505086899
Test_259,0.2304457128047943,0.2810254693031311,0.013142566196620464,0.47538629174232483
Test_260,0.1761649250984192,0.0006211568834260106,2.7734402465284802e-05,0.8231862187385559
Test_261,2.83837962342659e-05,3.342559693919611e-06,0.998452365398407,0.0015158758033066988
Test_262,0.2446049153804779,0.010543599724769592,0.012074179947376251,0.7327772974967957
Test_263,0.9967334866523743,0.000699482043273747,0.0003450562071520835,0.0022220080718398094
Test_264,0.8904760479927063,0.00023063967819325626,0.10049797594547272,0.008795307949185371
Test_265,0.0011691255494952202,0.00024080942966975272,0.997683048248291,0.0009069392690435052
Test_266,0.0003926371573470533,5.682795381289907e-05,1.142191308645124e-06,0.999549388885498
Test_267,0.9999351501464844,1.9176470232196152e-05,2.9252250897116028e-05,1.6392561519751325e-05
Test_268,3.18594575219322e-05,0.15689456462860107,0.8430430293083191,3.0586197681259364e-05
Test_269,0.8834707140922546,0.0023652296513319016,0.09819106757640839,0.015972930938005447
Test_270,0.00746161350980401,0.054820649325847626,0.002555592218413949,0.9351620674133301
Test_271,0.6632732152938843,0.08957492560148239,0.0009909606305882335,0.24616089463233948
Test_272,0.0002613032120279968,0.39992445707321167,0.5970100164413452,0.0028042474295943975
Test_273,0.9991103410720825,0.0002493539941497147,6.5654558056849055e-06,0.0006337831146083772
Test_274,0.004059548489749432,0.004206466488540173,0.9842451214790344,0.007488866802304983
Test_275,0.06574857234954834,0.450153648853302,0.482005774974823,0.002092009177431464
Test_276,0.06771703064441681,0.0030954754911363125,0.0007051752181723714,0.9284823536872864
Test_277,0.7852405309677124,0.0034319038968533278,0.0006603752844966948,0.21066710352897644
Test_278,0.14912083745002747,0.08585095405578613,6.897193088661879e-05,0.7649592161178589
Test_279,0.013614924624562263,0.00020075764041393995,0.9861385226249695,4.570581950247288e-05
Test_280,0.19851048290729523,0.00026205109315924346,4.1167568269884214e-05,0.8011863827705383
Test_281,0.12626880407333374,0.02611079439520836,0.005136634688824415,0.8424836993217468
Test_282,0.003934064880013466,0.8193002939224243,0.011655326932668686,0.16511037945747375
Test_283,0.025140589103102684,0.36683958768844604,0.4802255630493164,0.1277942806482315
Test_284,0.006038448307663202,0.0017526193987578154,0.9921485185623169,6.044338078936562e-05
Test_285,0.061588358134031296,0.0006929183728061616,0.0004312272067181766,0.9372875094413757
Test_286,0.19727304577827454,0.00027105852495878935,0.00043924542842432857,0.8020167350769043
Test_287,0.21247978508472443,0.11125743389129639,0.0870523601770401,0.5892103910446167
Test_288,0.0017613209784030914,0.007080350071191788,0.00010407641821075231,0.9910542368888855
Test_289,0.0006910964730195701,0.0012808761093765497,1.5044383872009348e-05,0.9980130195617676
Test_290,0.0024964255280792713,0.38136038184165955,0.6156180500984192,0.0005251549882814288
Test_291,0.00011889865709235892,0.0017528117168694735,0.9979963302612305,0.00013201925321482122
Test_292,0.9993737936019897,3.855061004287563e-05,0.00021973237744532526,0.000367839791579172
Test_293,0.004086427856236696,0.005617897026240826,0.9901758432388306,0.00011997596448054537
Test_294,0.21003353595733643,0.010543141514062881,0.7771828770637512,0.002240483881905675
Test_295,0.4714373052120209,0.18866237998008728,0.3360140323638916,0.0038862277287989855
Test_296,0.3257126212120056,0.11137374490499496,0.009892487898468971,0.5530211329460144
Test_297,0.003524916246533394,0.0709187388420105,3.883992394548841e-05,0.9255174398422241
Test_298,0.2261616289615631,0.31264883279800415,0.455418199300766,0.005771385505795479
Test_299,0.11876590549945831,0.01151612214744091,0.018449198454618454,0.8512687683105469
Test_300,0.21533358097076416,0.15358296036720276,0.06725474447011948,0.563828706741333
Test_301,0.9978352785110474,0.0019295464735478163,3.908187500201166e-05,0.00019611770403571427
Test_302,1.0243526276099146e-06,5.278681783238426e-05,2.0587272047123406e-06,0.9999440908432007
Test_303,0.998813807964325,0.000711634405888617,8.371017611352727e-05,0.00039092512452043593
Test_304,0.9994643330574036,0.00013742745795752853,2.8193628168082796e-05,0.0003700778470374644
Test_305,0.8241028785705566,0.028316253796219826,0.0006150273839011788,0.14696583151817322
Test_306,0.08129380643367767,0.27832239866256714,0.021580617874860764,0.6188031435012817
Test_307,0.9901388883590698,0.004654024727642536,0.0019347869092598557,0.0032722502946853638
Test_308,0.19138486683368683,0.0014836930204182863,0.00046212755842134356,0.8066692352294922
Test_309,0.011347686871886253,0.07323170453310013,0.9056533575057983,0.009767195209860802
Test_310,0.005729827098548412,0.5191198587417603,0.4084988236427307,0.06665153056383133
Test_311,0.0009281126549467444,2.1144593119970523e-05,0.9989155530929565,0.00013511275756172836
Test_312,0.0656920000910759,0.004021273460239172,0.0006436302792280912,0.9296430349349976
Test_313,7.403337804134935e-05,0.0005925092264078557,4.0740915210335515e-06,0.9993293881416321
Test_314,0.006758346222341061,0.0003763106360565871,3.599514457164332e-05,0.9928293228149414
Test_315,0.4818447530269623,0.002950144000351429,0.0001427124225301668,0.5150623917579651
Test_316,0.14779606461524963,0.013310655951499939,0.821829617023468,0.017063651233911514
Test_317,0.0018060511210933328,0.008334602229297161,0.9877282977104187,0.002131042070686817
Test_318,0.21335048973560333,0.0016766482731327415,0.000754132226575166,0.7842187285423279
Test_319,4.452082976058591e-06,0.0004838640452362597,0.9995110630989075,6.708331738991546e-07
Test_320,0.00051485764561221,6.335641955956817e-05,0.9993863105773926,3.548602762748487e-05
Test_321,0.7397744059562683,0.19730159640312195,2.909257273131516e-05,0.06289483606815338
