image_id,healthy,multiple_diseases,rust,scab
Test_95,0.9999136924743652,2.5384451873833314e-05,2.153410059690941e-05,3.941541217500344e-05
Test_96,0.0013178044464439154,3.758246602814097e-09,4.203040404604508e-08,0.9986821413040161
Test_97,0.9999712109565735,7.378296686511021e-06,1.569546657265164e-05,5.696132575394586e-06
Test_98,0.00039862439734861255,0.00046644656686112285,6.994996056164382e-06,0.9991278648376465
Test_99,0.6339054107666016,0.001265542465262115,0.004458603449165821,0.360370397567749
Test_100,7.173373160185292e-05,6.900669404785731e-07,8.768682668858219e-09,0.9999275803565979
Test_101,0.8414894342422485,0.00018905007163994014,8.755458111409098e-05,0.1582338809967041
Test_102,0.00647777272388339,7.364385237451643e-05,6.308693991741166e-05,0.9933854341506958
Test_103,0.8612571954727173,0.0025273370556533337,0.011747702956199646,0.12446773797273636
Test_104,0.03206910192966461,6.622327782679349e-05,1.2948099538334645e-05,0.9678517580032349
Test_105,0.0005668780650012195,3.8342670904967235e-07,6.325669801299227e-07,0.9994320869445801
Test_106,0.9999532103538513,6.584682068933034e-06,6.694404873996973e-06,3.350261249579489e-05
Test_107,2.5957348270821967e-07,3.077250221394934e-05,0.9999291300773621,3.981020563514903e-05
Test_108,0.002404411556199193,4.709483982878737e-05,5.487277667270973e-05,0.9974936246871948
Test_109,0.6347874402999878,4.5234795834403485e-05,0.0009926129132509232,0.3641746938228607
Test_110,0.9999148845672607,1.3872760291633313e-06,2.183560536650475e-05,6.187730468809605e-05
Test_111,0.03226075321435928,2.2661193725070916e-05,7.772238313918933e-05,0.9676388502120972
Test_112,5.895940375921782e-07,8.809529390418902e-06,0.9999895095825195,1.0900245115408325e-06
Test_113,0.2855357527732849,0.3303075432777405,0.008364533074200153,0.37579214572906494
Test_114,0.0005816465709358454,8.41006840346381e-06,0.0002396429772488773,0.9991703033447266
Test_115,0.00042964486056007445,2.102502367051784e-05,0.9992689490318298,0.00028036441653966904
Test_116,0.0009292599861510098,0.0036435879301279783,0.7559673190116882,0.23945985734462738
Test_117,1.045007570060763e-11,3.1326138905107825e-10,1.0,2.9597416097842943e-12
Test_118,3.9218721781253407e-07,1.0640697922781328e-07,0.999999463558197,4.471942105510607e-08
Test_119,0.9998306035995483,0.00011224846821278334,4.5062646677251905e-05,1.2129624337831046e-05
Test_120,1.235908166563604e-05,2.693799979169853e-05,0.9986401200294495,0.0013206114526838064
Test_121,0.0008547567995265126,0.0021797404624521732,0.9440686106681824,0.0528968870639801
Test_122,1.8577416994958185e-05,0.0058735208585858345,0.9930294156074524,0.0010785558260977268
Test_123,2.3404875264532166e-06,0.0017157138790935278,0.9526689648628235,0.045613039284944534
Test_124,0.19096897542476654,6.224528078746516e-06,1.4268730410549324e-05,0.8090105056762695
Test_125,0.32367101311683655,0.0002532489306759089,0.000506054435390979,0.6755696535110474
Test_126,0.9940351247787476,0.0006931028910912573,0.002634845906868577,0.0026369437109678984
Test_127,0.9988372325897217,1.212022834806703e-05,3.7281919503584504e-05,0.001113365520723164
Test_128,0.00017770385602489114,0.0003298843512311578,0.9987401962280273,0.0007522771484218538
Test_129,2.2489487605525937e-07,1.5535101738350932e-07,0.9999925494194031,7.052276487229392e-06
Test_130,5.3599233069689944e-06,2.6882091788138496e-06,1.1804249311353487e-07,0.9999918341636658
Test_131,0.15199463069438934,6.529797974508256e-05,0.00010824860510183498,0.8478318452835083
Test_132,0.9999825954437256,1.1088255291724636e-07,1.0319178727513645e-05,6.98860822012648e-06
Test_133,0.001348101650364697,9.899347787722945e-06,2.0767386104125762e-06,0.9986398816108704
Test_134,0.1711132526397705,0.0004000843910034746,0.009021074511110783,0.8194655776023865
Test_135,0.00021407465101219714,2.492573912604712e-05,0.9981402158737183,0.001620809081941843
Test_136,6.324396650825292e-08,1.632335866474932e-08,7.075276475809744e-11,0.9999999403953552
Test_137,1.1443483660666942e-10,2.059701564860461e-08,1.0,1.2707696873948127e-11
Test_138,0.0005792519077658653,0.00037434566183947027,0.998966634273529,7.980501686688513e-05
Test_139,0.9999485015869141,1.7020292943925597e-06,2.7491544187796535e-06,4.696545875049196e-05
Test_140,0.012540317140519619,0.023447655141353607,0.930202841758728,0.033809129148721695
Test_141,9.769751159183215e-06,1.4776531109816915e-08,1.0123761384761565e-08,0.9999902248382568
Test_142,0.12475846707820892,0.003705063136294484,0.0044104307889938354,0.8671260476112366
Test_143,0.3112073242664337,0.13503101468086243,0.0036865570582449436,0.550075113773346
Test_144,0.9924443960189819,0.007059766910970211,0.0004927390837110579,3.087051027250709e-06
Test_145,0.030850732699036598,0.00010148407454835251,7.529423601226881e-05,0.9689725637435913
Test_146,5.644753768411798e-15,1.2324817273527688e-13,1.0,1.4634552792693045e-13
Test_147,1.9663093553390354e-06,7.815562639734708e-06,0.9999829530715942,7.256189746840391e-06
Test_148,0.979762613773346,0.00046166489482857287,0.00014315044973045588,0.019632484763860703
Test_149,0.0012943100882694125,0.002521679038181901,0.7726355791091919,0.22354848682880402
Test_150,0.02797955647110939,0.0011630106018856168,0.015009853057563305,0.9558475017547607
Test_151,1.0848952487242658e-13,5.405392713292434e-12,1.0,2.9949933050103794e-14
Test_152,8.2091116837546e-07,0.04115601256489754,0.9588426351547241,5.347217211237876e-07
Test_153,2.601173400762491e-05,9.370507996209199e-07,5.9411416231114345e-08,0.9999729990959167
Test_154,3.7911954677838366e-06,0.20972459018230438,0.7902704477310181,1.171665871879668e-06
Test_155,3.3800411074480508e-06,5.1788783821393736e-06,0.9999831914901733,8.25073311716551e-06
Test_156,0.4030558168888092,3.153026045765728e-05,0.004524623975157738,0.5923879742622375
Test_157,0.2892190217971802,0.0013698209077119827,0.6756874322891235,0.03372376784682274
Test_158,2.5547153200022876e-05,2.1021763529915916e-07,2.8486427439133877e-08,0.9999741911888123
Test_159,7.38629896659404e-05,0.00014162927982397377,0.999783992767334,5.445333499665139e-07
Test_160,0.9701249599456787,0.00028133028536103666,0.003472159616649151,0.026121502742171288
Test_161,0.5099365711212158,0.00032685513724572957,0.003699999302625656,0.48603659868240356
Test_162,6.300075044984865e-11,2.3826671191606863e-10,1.0,4.850615135248981e-12
Test_163,0.0007774371188133955,0.0011088971514254808,0.5055099129676819,0.4926036596298218
Test_164,0.010112950578331947,2.5954926968552172e-05,1.4166384062264115e-05,0.98984694480896
Test_165,5.167281778994948e-05,7.385196659015492e-05,6.623196782129526e-07,0.9998737573623657
Test_166,7.821421604603529e-05,6.3960123952711e-07,0.9986050128936768,0.0013161766109988093
Test_167,2.2195433757588034e-06,8.268699275504332e-06,0.9999882578849792,1.2703455922746798e-06
Test_168,0.0005360910436138511,0.00037000523298047483,0.49556711316108704,0.5035268068313599
Test_169,0.4867689907550812,1.3897182725486346e-05,0.5121008157730103,0.0011162287555634975
Test_170,0.27257293462753296,0.001421248773112893,0.019279202446341515,0.706726610660553
Test_171,5.1489821295547245e-09,1.744951703130937e-07,0.9999998211860657,5.597156960135408e-09
Test_172,0.002004578709602356,0.2009461373090744,0.7873474955558777,0.009701755829155445
Test_173,2.7705183924808807e-08,1.3773207001577248e-06,0.9999985098838806,3.622394473268287e-08
Test_174,0.4967983067035675,5.838918241352076e-06,3.93908194382675e-05,0.5031564235687256
Test_175,0.9999591112136841,3.425305476412177e-05,1.9289764168206602e-06,4.741083102999255e-06
Test_176,0.0010642820270732045,0.0001281229342566803,0.9900896549224854,0.008717963472008705
Test_177,0.05892261490225792,4.0890216041589156e-05,8.236963913077489e-05,0.9409541487693787
Test_178,3.085396019741893e-05,1.4367265155357245e-09,2.6187809698541287e-09,0.9999691247940063
Test_179,0.0012905640760436654,0.0006519326707348228,0.9737339615821838,0.024323519319295883
Test_180,0.011204338632524014,0.1880325973033905,0.7947572469711304,0.0060058049857616425
Test_181,0.35662534832954407,6.206758553162217e-05,3.833112259599147e-06,0.6433087587356567
Test_182,2.3419741410179995e-05,3.7620124203385785e-05,0.9999352693557739,3.6894402910547797e-06
Test_183,0.9995380640029907,1.3321348887984641e-05,1.7591783034731634e-05,0.0004309774376451969
Test_184,0.6541046500205994,9.865826723398641e-05,0.0004175494541414082,0.345379114151001
Test_185,0.4714927077293396,0.0006696535274386406,0.0006516313296742737,0.5271859765052795
Test_186,0.002027231501415372,6.68674420012394e-06,2.304487679793965e-06,0.9979636669158936
Test_187,0.00010076416947413236,1.2731843526125886e-05,0.9895734190940857,0.010313096456229687
Test_188,0.000677538919262588,9.528743248665705e-06,0.860521137714386,0.1387917846441269
Test_189,0.9999898076057434,4.344414264778607e-06,5.0731459850794636e-06,7.182653689596918e-07
Test_190,0.3535807430744171,0.15054795145988464,0.4905070662498474,0.005364216398447752
Test_191,0.011529960669577122,0.004464349709451199,0.8279306292533875,0.15607507526874542
Test_192,0.017877640202641487,0.001688156509771943,0.008332915604114532,0.9721013307571411
Test_193,7.797265944020637e-09,1.5004427211806615e-07,0.9999993443489075,4.97594385251432e-07
Test_194,9.777009836398065e-05,0.0030889585614204407,0.8778356313705444,0.1189776062965393
Test_195,0.9615926742553711,0.037778161466121674,0.0003943504998460412,0.00023476067872252315
Test_196,0.9300471544265747,0.0010999192018061876,0.0578741692006588,0.010978768579661846
Test_197,0.00010018911416409537,0.0032235453836619854,0.6165705323219299,0.38010573387145996
Test_198,0.02120468206703663,5.979699199087918e-05,0.0008793968590907753,0.9778560400009155
Test_199,0.4888933300971985,0.0016732275253161788,0.021504797041416168,0.4879286587238312
Test_200,1.7096792817028472e-06,0.0004239239788148552,0.9987901449203491,0.0007842506165616214
Test_201,0.0021139136515557766,1.433814577467274e-05,1.0848143574548885e-05,0.9978609085083008
Test_202,0.0015918599674478173,0.006306821014732122,0.910966157913208,0.08113512396812439
Test_203,2.3025077098282054e-05,0.00020039401715621352,0.9997756481170654,9.264560389965482e-07
Test_204,0.004555837716907263,1.194634478451917e-05,1.9371209418750368e-05,0.9954128265380859
Test_205,0.009920873679220676,7.253274361573858e-06,7.083801847329596e-07,0.990071177482605
Test_206,0.19496361911296844,9.512741598882712e-06,0.00015252409502863884,0.8048743605613708
Test_207,4.57009591627866e-05,0.020931774750351906,0.5036100745201111,0.4754124581813812
Test_208,0.8588244915008545,0.0001139147934736684,0.0012663525994867086,0.139795184135437
Test_209,2.1506104985746788e-06,7.241800176416291e-06,0.9999903440475464,2.111017209927013e-07
Test_210,0.005641103256493807,0.0015923772007226944,0.0026421004440635443,0.9901244044303894
Test_211,0.08815529197454453,0.008410755544900894,0.8990492224693298,0.004384804051369429
Test_212,4.792319715569331e-16,1.5819386375663918e-15,1.0,4.156211670292295e-17
Test_213,0.002349428366869688,8.539335976820439e-05,0.4703514277935028,0.5272136926651001
Test_214,3.885067599185277e-06,0.1471562385559082,0.8525468111038208,0.0002929821494035423
Test_215,0.9515016078948975,0.03160559758543968,0.0064497534185647964,0.010443072766065598
Test_216,0.9999947547912598,5.281144694890827e-07,4.608167728292756e-06,1.5769279571031802e-07
Test_217,0.000168227415997535,2.5952224405045854e-06,3.9100859794416465e-06,0.9998252987861633
Test_218,0.9999877214431763,3.4886809316958534e-06,1.7285021840507397e-06,7.027406809356762e-06
Test_219,0.08789069205522537,2.419657448626822e-06,0.911442220211029,0.0006646816618740559
Test_220,0.015336890704929829,0.001881367526948452,0.00934981182217598,0.9734319448471069
Test_221,0.8463016748428345,0.0001477482874179259,0.00010645264410413802,0.1534441113471985
Test_222,1.4985190546212834e-06,3.3092487683461513e-06,0.9999797940254211,1.54174049384892e-05
Test_223,3.0799875555531913e-16,1.3172950516580472e-14,1.0,1.1483981709006423e-17
Test_224,0.034903574734926224,0.00016621756367385387,0.0004711839137598872,0.9644590616226196
Test_225,0.5606174468994141,6.704138741042698e-06,3.631971048889682e-05,0.4393395781517029
Test_226,0.0004491091822274029,0.003520920407027006,0.9401112794876099,0.05591867119073868
Test_227,0.0060723889619112015,5.341260589375452e-08,4.690952266628301e-07,0.993927001953125
Test_228,0.009914646856486797,4.4382806663634256e-05,0.9899566769599915,8.431496098637581e-05
Test_229,0.00011480194370960817,0.5625932216644287,0.43712514638900757,0.00016678492829669267
Test_230,0.062100786715745926,2.018059603869915e-05,4.504442404140718e-05,0.9378339648246765
Test_231,2.3051337848301046e-05,1.443740349493794e-09,1.7292403242663568e-07,0.9999767541885376
Test_232,1.0,1.7031488719343457e-10,4.612348558641344e-10,3.946335258575573e-09
Test_233,0.999937891960144,4.716232433565892e-05,8.642323336971458e-06,6.2672597778146155e-06
Test_234,0.006523743737488985,2.4091797968139872e-05,5.20144822075963e-05,0.9934001564979553
Test_235,2.528374579924275e-06,5.900173505324346e-07,2.012232158676852e-09,0.9999968409538269
Test_236,0.5945703983306885,0.00010160922101931646,0.0013816565042361617,0.4039463698863983
Test_237,0.0001716960105113685,1.9476863599265926e-05,6.712854519719258e-05,0.9997417330741882
Test_238,3.5067788516779386e-12,2.556883593740622e-10,1.0,1.4497903322308048e-08
Test_239,0.00016159823280759156,2.321277861483395e-05,0.9993976354598999,0.0004175044014118612
Test_240,0.0006100707687437534,0.0014550738269463181,0.7607156038284302,0.2372192144393921
Test_241,6.921033673279453e-06,0.080925852060318,0.828749418258667,0.09031784534454346
Test_242,0.47508934140205383,0.0005161721492186189,0.00012889332720078528,0.5242655873298645
Test_243,0.9997010231018066,1.5608527974109165e-05,0.00011688088852679357,0.00016652734484523535
Test_244,4.1762283217394724e-05,1.6715755918994546e-05,1.7746676803653827e-06,0.9999397397041321
Test_245,0.004637370817363262,0.003797471523284912,0.48808640241622925,0.5034788250923157
Test_246,2.0245746782165952e-05,2.32222374663138e-09,2.899887885376984e-09,0.9999797344207764
Test_247,7.76026176652067e-09,1.28776747487791e-07,8.192817257945961e-11,0.9999998807907104
Test_248,0.5562471151351929,0.002426800550892949,0.15240469574928284,0.2889213562011719
Test_249,0.00014551625645253807,0.0006041390588507056,0.9922577142715454,0.006992613896727562
Test_250,0.8810738325119019,0.11666620522737503,0.0019447699887678027,0.00031518290052190423
Test_251,0.9999764561653137,1.879499450296862e-06,2.8955737434444018e-06,1.8807084416039288e-05
Test_252,0.08861419558525085,0.06218190863728523,0.8287051916122437,0.02049868367612362
Test_253,0.02568562515079975,4.101317244931124e-06,4.745874321088195e-06,0.9743055105209351
Test_254,0.00148601527325809,1.3964814570499584e-05,3.0067794796195813e-06,0.9984970092773438
Test_255,0.007671774365007877,3.5012112675758544e-06,9.641960787121207e-06,0.9923150539398193
Test_256,0.0026153346989303827,1.1155569268339605e-07,1.0031366315388368e-07,0.9973844289779663
Test_257,3.35564800479915e-05,0.000256629369687289,0.9997037649154663,6.062525244487915e-06
Test_258,0.5128713250160217,0.3720940351486206,0.029900267720222473,0.085134357213974
Test_259,0.27067461609840393,0.023587284609675407,0.08181824535131454,0.6239199042320251
Test_260,0.004568662028759718,5.883862854716426e-07,1.5715013432782143e-06,0.9954291582107544
Test_261,2.6477868508845148e-11,1.4230393530212382e-09,1.0,3.4466396403587396e-09
Test_262,0.11702325940132141,0.00021420669509097934,0.008927191607654095,0.8738353252410889
Test_263,0.9880859851837158,0.00023571930069010705,5.5049466027412564e-05,0.011623170226812363
Test_264,0.9999323487281799,2.2855343559058383e-05,4.176654329057783e-05,3.0276371489890153e-06
Test_265,1.3324630572242313e-06,3.4989585628864006e-07,0.9969363212585449,0.0030619902536273003
Test_266,0.15321429073810577,1.2405555480654584e-06,7.615580557285284e-07,0.8467836976051331
Test_267,0.9998205304145813,6.081946594349574e-06,0.00017142956494353712,1.9398539734538645e-06
Test_268,1.448597214404046e-10,1.7213682212968706e-07,0.9999998211860657,4.3214962164306314e-10
Test_269,0.9969673156738281,2.2739419364370406e-05,0.0027000769041478634,0.0003098378365393728
Test_270,0.001814711489714682,0.00013228510215412825,9.327901352662593e-05,0.9979597330093384
Test_271,0.0029827910475432873,3.260251833125949e-05,0.00017645729531068355,0.9968081116676331
Test_272,5.273132501315558e-06,0.0004887838149443269,0.9994646310806274,4.133487163926475e-05
Test_273,0.9999020099639893,1.542364952911157e-05,2.5797513444558717e-05,5.67233728361316e-05
Test_274,3.6226338124834e-05,0.005078461021184921,0.9299851655960083,0.06490010023117065
Test_275,0.002687191590666771,0.0037030447274446487,0.6997265815734863,0.29388317465782166
Test_276,0.026626255363225937,0.011216624639928341,0.13251158595085144,0.8296455144882202
Test_277,0.6215070486068726,7.769509466015734e-06,2.3363591026281938e-05,0.3784618079662323
Test_278,0.4838154911994934,1.3251842574391048e-05,1.8429496776661836e-05,0.5161528587341309
Test_279,2.7002904356976387e-09,2.048616352112731e-07,0.9999998211860657,7.89589338356933e-10
Test_280,0.09851156175136566,3.834069138974883e-05,0.00011754516162909567,0.9013324975967407
Test_281,0.00022747309412807226,7.214070137706585e-06,4.999170641895034e-07,0.9997648000717163
Test_282,0.0006402602884918451,0.4954034984111786,0.00028015775023959577,0.5036760568618774
Test_283,0.0035240701399743557,0.0005732270074076951,0.9278702735900879,0.06803238391876221
Test_284,0.0006653215968981385,0.0016585553530603647,0.9965665340423584,0.001109616132453084
Test_285,8.231399260694161e-05,4.450498181540752e-06,1.013757264445303e-05,0.9999030828475952
Test_286,0.011213688179850578,1.5498422953896807e-06,2.7495530957821757e-05,0.9887572526931763
Test_287,0.20391660928726196,0.0028621552046388388,0.047855351120233536,0.7453658580780029
Test_288,1.998672587433248e-06,3.630739486837342e-09,1.636864865872667e-09,0.9999979734420776
Test_289,1.8993969206348993e-06,5.566556637859321e-08,2.020682465797563e-08,0.9999980926513672
Test_290,0.00024410701007582247,2.343416326766601e-06,0.9912087917327881,0.008544683456420898
Test_291,2.4232425857917406e-05,0.001163133536465466,0.9944899082183838,0.0043227882124483585
Test_292,0.9505301117897034,0.00019947582040913403,0.019171366468071938,0.03009909577667713
Test_293,4.025084641133027e-14,1.914096051797154e-12,1.0,9.201164830052733e-11
Test_294,0.29826420545578003,0.00019846894429065287,0.69087815284729,0.010659175924956799
Test_295,0.1058524027466774,0.002807130804285407,0.4350329041481018,0.4563075304031372
Test_296,0.024448350071907043,8.878213702701032e-05,0.0001856133749242872,0.9752772450447083
Test_297,0.07489214092493057,0.00038157112430781126,2.122362820955459e-05,0.9247050285339355
Test_298,0.00031349138589575887,0.0031679219100624323,0.9963772296905518,0.0001413646386936307
Test_299,0.0005005602142773569,0.00012087759387213737,0.19118240475654602,0.8081961274147034
Test_300,0.46487095952033997,0.0050576599314808846,0.02391335554420948,0.5061581134796143
Test_301,0.9998394250869751,1.5531933968304656e-05,7.066718535497785e-05,7.437265594489872e-05
Test_302,8.891426841728389e-05,1.9217406588722952e-05,6.924058197910199e-07,0.9998911619186401
Test_303,0.9994798898696899,0.0004081252554897219,3.131966514047235e-05,8.065840665949509e-05
Test_304,0.999963104724884,3.838841621472966e-06,1.3364969163376372e-05,1.972556310647633e-05
Test_305,0.6615915298461914,0.0004282966547179967,0.00040696701034903526,0.3375732898712158
Test_306,0.16295182704925537,0.025514626875519753,0.003296883311122656,0.8082367181777954
Test_307,0.7264900803565979,0.026839150115847588,0.04239241033792496,0.2042783945798874
Test_308,0.10748081654310226,0.007331333123147488,0.00028300395933911204,0.8849048614501953
Test_309,5.994005914544687e-05,0.032709065824747086,0.964087188243866,0.003143764566630125
Test_310,0.007930582389235497,0.3231011629104614,0.6621456146240234,0.006822602823376656
Test_311,0.43814563751220703,0.003348233876749873,0.2360117882490158,0.32249435782432556
