image_id,healthy,multiple_diseases,rust,scab
Test_125,0.022510828,0.072154276,0.0057064826,0.89962846
Test_126,0.99145824,0.002654079,0.0050404086,0.0008472255
Test_127,0.00063626154,0.004812722,0.00018025827,0.99437076
Test_128,0.00042470326,0.9302016,0.06816594,0.0012078045
Test_129,0.00024017644,0.9961558,0.0031966316,0.00040734687
Test_130,0.00014254278,0.0001899024,4.1307074e-05,0.99962616
Test_131,0.00083660387,0.0057251924,0.00039681402,0.9930414
Test_132,0.99698,0.0010247946,0.0014559524,0.0005391257
Test_133,0.0020720288,0.00765802,0.000550077,0.9897199
Test_134,0.4027805,0.012026895,0.0016450993,0.5835475
Test_135,0.0005988864,0.010190466,0.98803025,0.0011804238
Test_136,0.00010189855,0.00011316982,1.44770065e-05,0.99977046
Test_137,0.0005290708,0.017666945,0.9806111,0.0011929477
Test_138,0.00031692313,0.00375351,0.9951662,0.0007633711
Test_139,0.9900608,0.0061134067,0.0006822961,0.0031434146
Test_140,0.0020465222,0.019281093,0.9773123,0.0013601214
Test_141,0.0011329185,0.0014383683,0.00017925084,0.9972494
Test_142,0.0016689267,0.008024343,0.0005024948,0.98980415
Test_143,0.40569222,0.04417176,0.003914241,0.54622173
Test_144,0.99433905,0.0011339529,0.003885039,0.0006420476
Test_145,0.0028109786,0.032653186,0.00094196765,0.9635939
Test_146,3.6278267e-05,0.00013065651,0.99965966,0.00017335822
Test_147,0.0003395917,0.00473173,0.99402857,0.00090006145
Test_148,0.9391834,0.0034421997,0.00033956702,0.057034813
Test_149,0.0006573784,0.005167391,0.99254805,0.0016271762
Test_150,0.0017678032,0.006806596,0.00039373763,0.9910319
Test_151,0.0005476865,0.012456547,0.98585457,0.001141124
Test_152,0.00017982352,0.9969867,0.0024331731,0.00040038198
Test_153,0.0003804798,0.0010625316,9.647157e-05,0.9984604
Test_154,0.0014655619,0.24161598,0.75485575,0.0020626376
Test_155,0.0006146815,0.017241916,0.98079485,0.0013485871
Test_156,0.00392639,0.012317746,0.0013565883,0.9823992
Test_157,0.8476702,0.011276805,0.002972139,0.13808087
Test_158,0.0017404176,0.0066156015,0.0004451684,0.9911987
Test_159,0.00028886428,0.001929143,0.99711704,0.0006648812
Test_160,0.9715579,0.0040938607,0.00081325084,0.02353502
Test_161,0.0012893418,0.016569227,0.00047059343,0.98167086
Test_162,0.00011622119,0.00064160925,0.99888426,0.00035791175
Test_163,0.00044782905,0.9393636,0.0592799,0.00090867834
Test_164,0.001732769,0.008932521,0.0005123335,0.98882246
Test_165,0.0008288654,0.0014469565,0.00016060864,0.9975635
Test_166,2.6461958e-05,8.039603e-05,0.9997789,0.00011422504
Test_167,0.0023356,0.4013875,0.5945883,0.0016885711
Test_168,0.00017260875,0.99861145,0.00019557064,0.0010203992
Test_169,0.0005444319,0.0028881119,0.9958643,0.0007031711
Test_170,0.0031408072,0.020479992,0.0011798792,0.97519934
Test_171,0.00045707083,0.0028795924,0.99598855,0.00067477184
Test_172,0.0008058536,0.07317526,0.9239708,0.0020481003
Test_173,0.00012609306,0.0012990203,0.99804354,0.00053129025
Test_174,0.0061004423,0.007052174,0.001008979,0.98583835
Test_175,0.99539125,0.0014211755,0.0022968482,0.00089076476
Test_176,0.00079165556,0.014254946,0.9838282,0.0011252338
Test_177,0.0018940956,0.003717377,0.00041888008,0.9939697
Test_178,0.00016775224,0.00016217477,2.1532203e-05,0.99964845
Test_179,0.001025283,0.017333336,0.97923696,0.0024043345
Test_180,0.0011164229,0.08430338,0.91277784,0.001802335
Test_181,0.0006055113,0.003622566,0.00015689833,0.995615
Test_182,0.0005209488,0.025459476,0.9724529,0.0015667658
Test_183,0.9931879,0.0038402744,0.00029739467,0.0026743552
Test_184,0.0638783,0.011480197,0.006424404,0.91821706
Test_185,0.00049502647,0.0031580636,0.00017379117,0.9961732
Test_186,0.0064036613,0.046163063,0.0031006716,0.94433254
Test_187,3.3175853e-05,0.00013169293,0.9996643,0.00017084363
Test_188,0.00042082852,0.0016926508,0.9973188,0.00056771125
Test_189,0.9935022,0.00051399175,0.005684172,0.00029956535
Test_190,0.0011835445,0.017657079,0.9752305,0.0059288912
Test_191,0.00065122766,0.0046332227,0.9939564,0.00075915956
Test_192,0.007268731,0.025272056,0.9660936,0.0013656355
Test_193,0.00013148674,0.00061976915,0.9988819,0.00036688853
Test_194,0.0013983771,0.19784808,0.7982625,0.0024910849
Test_195,0.9059873,0.07576504,0.008743,0.009504676
Test_196,0.003269601,0.079204604,0.0013415625,0.9161843
Test_197,0.00068454613,0.025798334,0.9719936,0.0015234952
Test_198,0.00015321447,0.00037377747,8.5544925e-05,0.9993875
Test_199,0.0012391178,0.01087685,0.986696,0.0011879739
Test_200,0.0004788558,0.008618049,0.98993886,0.00096423033
Test_201,0.0014835488,0.0029501007,0.00022916138,0.99533725
Test_202,0.0015101995,0.14758477,0.8292011,0.021703925
Test_203,0.0008078358,0.01833132,0.97968906,0.0011717974
Test_204,0.0014199945,0.008631787,0.0005012795,0.9894469
Test_205,0.0031969815,0.0028287054,0.00041357672,0.9935607
Test_206,0.00018038666,0.00025458305,2.3464328e-05,0.99954164
Test_207,0.0010443407,0.0050817584,0.9930282,0.00084572006
Test_208,0.003205424,0.011091181,0.00069704367,0.9850064
Test_209,0.00018153044,0.9945798,0.0047557834,0.00048296206
Test_210,0.0006909533,0.0019838884,0.00018977292,0.9971353
Test_211,0.00015915465,0.9924601,0.0019334996,0.0054473574
Test_212,5.4980243e-05,0.00023331655,0.9994679,0.00024378182
Test_213,0.0007526975,0.8037324,0.1939072,0.0016076792
Test_214,0.0011941083,0.006033436,0.9919016,0.0008708948
Test_215,0.0034836454,0.37224567,0.0024172398,0.62185335
Test_216,0.9963385,0.00096218276,0.0022578381,0.0004415273
Test_217,0.00040422363,0.0023691237,0.0001234709,0.99710315
Test_218,0.9928845,0.0038528868,0.0010091132,0.0022534889
Test_219,0.00059814577,0.0019053447,0.996828,0.0006684186
Test_220,0.0021342598,0.0013519439,0.00020912607,0.99630463
Test_221,0.08707843,0.16308267,0.005603324,0.7442355
Test_222,0.00046599263,0.0026944096,0.99613106,0.0007086121
Test_223,0.00044299717,0.0056213345,0.99297005,0.0009656262
Test_224,0.025776826,0.019452425,0.25313142,0.70163935
Test_225,0.9863644,0.0022566984,0.01046462,0.0009142824
Test_226,0.00082856003,0.02465359,0.9734222,0.0010956608
Test_227,0.00026295384,0.00056995184,0.00012491063,0.9990421
Test_228,0.00023731064,0.0011820012,0.9981091,0.00047158595
Test_229,0.00063455664,0.008048621,0.9903652,0.0009517333
Test_230,0.0035083762,0.010822112,0.0007840102,0.98488545
Test_231,0.0021957047,0.0038161706,0.0004674234,0.9935207
Test_232,0.9921234,0.004323458,0.00051715836,0.0030359435
Test_233,0.9933884,0.0012700082,0.0047051786,0.00063634594
Test_234,0.0010088192,0.00237446,0.0002585552,0.9963581
Test_235,0.00029821883,0.00039727258,3.921379e-05,0.9992654
Test_236,0.0016875969,0.04669198,0.9242424,0.027377965
Test_237,0.0029234348,0.05589579,0.0016545487,0.93952614
Test_238,0.00045999748,0.010416795,0.9879929,0.0011303555
Test_239,0.00052854867,0.00771704,0.99074113,0.0010133709
Test_240,0.00030869883,0.005155816,0.99373287,0.00080252555
Test_241,0.0004930622,0.014817987,0.98345023,0.0012386938
Test_242,0.008554237,0.0039576446,0.00067490316,0.9868132
Test_243,0.9954277,0.0010279486,0.0031612911,0.00038295385
Test_244,0.0004139545,0.0042913076,0.0001472154,0.9951475
Test_245,0.00019472693,0.98812205,0.01089092,0.0007922972
Test_246,0.00081275695,0.0007106957,0.000104632265,0.998372
Test_247,0.0001890582,0.00015445189,2.1445556e-05,0.999635
Test_248,0.01400038,0.04667178,0.004308084,0.93501985
Test_249,0.00054453034,0.003920166,0.9947537,0.0007815674
Test_250,0.97976273,0.009293376,0.007769235,0.0031746686
Test_251,0.9981273,0.0005752141,0.0009954218,0.00030215314
Test_252,0.0027073144,0.047501147,0.94859356,0.0011980034
Test_253,0.002532317,0.022097241,0.0007220659,0.9746483
Test_254,0.00029373757,0.0017701816,0.000111861045,0.9978243
Test_255,0.0106233945,0.0065477425,0.0011926235,0.98163617
Test_256,0.0011189929,0.0012231648,0.00012913893,0.99752873
Test_257,0.00026956634,0.0012703895,0.9978781,0.0005819275
Test_258,0.00042610292,0.9788962,0.019976864,0.0007009261
Test_259,0.081980266,0.05183181,0.013751976,0.85243595
Test_260,0.0011008898,0.006424949,0.0003660981,0.99210805
Test_261,0.00015674601,0.00078122684,0.9986253,0.0004367401
Test_262,0.0008567494,0.004878074,0.00031457268,0.9939506
Test_263,0.99126315,0.003057415,0.00023137144,0.0054480075
Test_264,0.99220896,0.0012371076,0.0060285204,0.00052543235
Test_265,0.0006765699,0.0062610726,0.99214184,0.0009204769
Test_266,0.00059401174,0.0010468421,8.447525e-05,0.9982747
Test_267,0.9976786,0.0008138816,0.001103615,0.00040396096
Test_268,0.0002474592,0.99890304,0.0002985497,0.00055098487
Test_269,0.9911567,0.0006295081,0.007875035,0.0003387714
Test_270,0.0028732666,0.010603718,0.0005789671,0.98594403
Test_271,0.0007332248,0.0039039447,0.00023810887,0.99512476
Test_272,0.0006790815,0.1839482,0.81317014,0.002202551
Test_273,0.9921233,0.0012412089,0.005897457,0.0007379808
Test_274,0.00091186585,0.01163831,0.9862975,0.0011524087
Test_275,0.0011381984,0.9762839,0.007786145,0.01479179
Test_276,0.0024846124,0.030421535,0.0011689379,0.96592486
Test_277,0.2100989,0.045943063,0.004345825,0.73961216
Test_278,0.00096959,0.002811738,0.00021567977,0.996003
Test_279,0.00028676027,0.0031558888,0.99588495,0.00067242974
Test_280,0.0011320014,0.00469593,0.00028577703,0.9938863
Test_281,0.00012345961,0.00022336509,3.926373e-05,0.99961394
Test_282,0.00015975701,0.9990631,0.00020741002,0.0005698679
Test_283,0.0008864089,0.025977848,0.9717439,0.0013918459
Test_284,0.00041587395,0.020063154,0.97718096,0.0023399983
Test_285,0.0015129669,0.0028097457,0.00028040027,0.9953969
Test_286,0.0004643943,0.0010020232,8.3499624e-05,0.99845004
Test_287,0.003289389,0.17784414,0.8170336,0.0018329477
Test_288,0.0009379945,0.0037015069,0.00039079657,0.99496967
Test_289,0.0001900983,0.00020869912,2.6285341e-05,0.99957484
Test_290,0.00052296027,0.0040605636,0.99471444,0.000702001
Test_291,0.00033295658,0.0034844507,0.9954816,0.0007009988
Test_292,0.9908564,0.005196763,0.0025507405,0.00139612
Test_293,5.9038004e-05,0.00016044336,0.999597,0.00018349805
Test_294,0.0017275302,0.0147214085,0.9815672,0.0019838028
Test_295,0.0011822586,0.005183523,0.9928301,0.00080406613
Test_296,0.9664856,0.025434712,0.004702052,0.0033777168
Test_297,0.001565546,0.007181105,0.00037507928,0.9908783
Test_298,0.00047710456,0.8761804,0.12223572,0.0011068042
Test_299,0.00037680424,0.96298516,0.0002588876,0.036379192
Test_300,0.3891125,0.011885137,0.0025475288,0.5964548
Test_301,0.99662495,0.00089080073,0.0022219908,0.00026229836
Test_302,0.00041552098,0.0013563689,8.333022e-05,0.99814487
Test_303,0.9836348,0.010630278,0.0013573739,0.0043774988
Test_304,0.98500395,0.010123078,0.0015083528,0.0033646228
Test_305,0.99577516,0.0027272683,0.00035982113,0.0011378215
Test_306,0.0012503976,0.012929392,0.00058297673,0.9852372
Test_307,0.9901509,0.0031824175,0.0056671402,0.0009994734
Test_308,0.002669866,0.072199374,0.0012375658,0.92389315
Test_309,0.0002034809,0.9988759,0.00052190863,0.0003986707
Test_310,0.00078717223,0.47980148,0.51722556,0.0021857598
Test_311,0.00073392544,0.88350606,0.11427369,0.001486386
Test_312,0.0002818014,0.0006513756,0.00012597015,0.9989409
Test_313,0.00077841955,0.00080092915,8.938534e-05,0.99833125
Test_314,0.000933271,0.0030179785,0.00021973447,0.99582905
Test_315,0.0489768,0.019048918,0.0047365986,0.9272377
Test_316,0.0004172823,0.008549964,0.98984224,0.0011904603
Test_317,0.0010587123,0.0021436592,0.99618006,0.00061766827
Test_318,0.0039035492,0.065738685,0.0015856252,0.92877215
Test_319,0.00048333048,0.004794979,0.99387676,0.00084503606
Test_320,0.00013525524,0.0013482826,0.99800426,0.0005121331
Test_321,0.00043315833,0.99871564,0.00037681207,0.00047444526
Test_322,0.94031894,0.004387331,0.05294793,0.0023458367
Test_323,0.0014542692,0.017866556,0.97975427,0.0009248764
Test_324,0.00083844253,0.269496,0.7279658,0.0016997716
Test_325,0.00096583646,0.0006512182,0.00013534358,0.9982476
Test_326,0.002813525,0.018088773,0.97823685,0.00086081185
Test_327,0.0006078312,0.0024479157,0.00015706342,0.9967872
Test_328,0.0004805946,0.0025333285,0.99631256,0.00067356584
Test_329,0.00030966703,0.0015194516,0.9976419,0.0005289704
Test_330,0.00053822785,0.011714652,0.9866129,0.001134292
Test_331,0.00013282144,0.99676114,0.00023351675,0.0028725627
Test_332,0.9904495,0.001966269,0.00678267,0.00080164796
Test_333,0.00035189465,0.97471833,0.024181718,0.00074818387
Test_334,0.00044148095,0.002569598,0.9963404,0.00064846576
Test_335,0.99528694,0.0006817754,0.0037571082,0.00027413713
Test_336,0.0007842952,0.008311295,0.9901958,0.0007085743
Test_337,0.986574,0.006677878,0.0009109723,0.005837185
Test_338,0.9958746,0.0016006007,0.0015110255,0.0010139109
Test_339,0.00030677218,0.0031828065,0.99576795,0.00074251904
Test_340,0.0005363886,0.004649624,0.9936586,0.001155366
Test_341,0.9947725,0.0021570276,0.00024799383,0.0028224206
Test_342,0.9986975,0.00033164272,0.000675852,0.0002948828
Test_343,0.0014807638,0.0011755083,0.00018691823,0.99715686
Test_344,0.00016281969,0.0017154459,0.9975291,0.0005926619
Test_345,0.0004934309,0.90512824,0.09316624,0.0012121312
Test_346,0.00023544178,0.0015929528,0.99759775,0.0005737571
Test_347,0.0004730644,0.0024332372,0.996396,0.0006977378
Test_348,0.00027195044,0.00033787952,4.0694977e-05,0.9993494
Test_349,0.0018233563,0.08439078,0.0019603013,0.91182566
Test_350,0.0045417943,0.008270429,0.00078075874,0.986407
Test_351,5.0326402e-05,0.00022732948,0.9994894,0.00023291074
Test_352,0.00029323332,0.9932863,0.00019703018,0.0062234993
Test_353,0.0003772036,0.90524083,0.09188049,0.002501465
Test_354,2.160155e-05,7.9814956e-05,0.99977785,0.00012073281
Test_355,0.006632866,0.19628806,0.0027112982,0.7943678
Test_356,0.9953939,0.0016089448,0.0022941693,0.0007030994
Test_357,0.99138206,0.0036522713,0.0034112444,0.0015543735
Test_358,0.00022284532,0.99875164,0.0005919755,0.00043345903
Test_359,0.0010064818,0.0010501137,0.00016182345,0.9977817
Test_360,0.0018765733,0.015314299,0.0007712721,0.9820379
Test_361,0.9970637,0.001225045,0.001005291,0.00070591597
Test_362,0.98093814,0.003636631,0.0018157732,0.01360946
Test_363,0.00019366601,0.0013959254,0.9980108,0.00039960726
Test_364,0.00032492474,0.98881686,0.0103863375,0.00047197478
Test_365,0.00054271874,0.0025671977,0.99632394,0.0005662165
Test_366,0.00073196535,0.0044641127,0.99404186,0.0007620983
Test_367,0.0004466809,0.00042428254,7.178563e-05,0.99905723
Test_368,0.9942749,0.0024482368,0.0021606202,0.0011161781
Test_369,0.0006689273,0.0026012745,0.00021662905,0.9965132
Test_370,0.00042247126,0.010029114,0.98842454,0.0011238338
Test_371,0.00030219165,0.0019238344,0.9972269,0.0005470852
Test_372,0.00063576805,0.005115756,0.00019021289,0.99405825
Test_373,0.00014890815,0.0017111466,0.997603,0.0005369529
Test_374,0.001727803,0.010407566,0.9868672,0.000997396
Test_375,0.001185285,0.0013069521,0.0001345021,0.99737334
Test_376,0.9952798,0.0028923783,0.00088859524,0.00093932764
Test_377,0.99536824,0.0013171402,0.0028080733,0.000506645
Test_378,0.00033695242,0.0033595662,0.9954997,0.0008037255
Test_379,0.0002695251,0.9972269,0.0020920483,0.0004115919
Test_380,0.000694472,0.0027380853,0.00031488086,0.99625254
Test_381,0.9581002,0.010957605,0.0008597487,0.03008248
Test_382,0.003484418,0.009595063,0.00090407714,0.98601633
Test_383,0.98987705,0.004410203,0.0007407429,0.004972015
Test_384,0.00011731068,0.00045637085,0.99910694,0.00031927208
Test_385,0.001320752,0.006303702,0.00039909015,0.99197644
Test_386,0.0002841976,0.9648639,0.033461053,0.0013908019
Test_387,0.00048246875,0.0013711199,0.00011053087,0.99803585
Test_388,0.9917094,0.0052330354,0.0011083419,0.0019492154
Test_389,0.9942774,0.003198609,0.0015811807,0.0009427976
Test_390,0.14511538,0.04217659,0.0058749816,0.8068331
Test_391,0.0010944421,0.33261245,0.6642219,0.0020712232
Test_392,0.00166208,0.00627377,0.99127674,0.00078733225
Test_393,0.001639104,0.008194251,0.000550986,0.98961556
Test_394,0.00047944588,0.0007168859,9.8835044e-05,0.9987048
Test_395,0.0004602204,0.0055574654,0.9931774,0.00080490374
Test_396,0.00094223814,0.00770173,0.0003251083,0.99103093
Test_397,0.0005141088,0.0012891891,0.00022786442,0.99796885
Test_398,0.00040728407,0.0035724884,0.99531233,0.0007079139
Test_399,0.0017451951,0.007774426,0.0004417858,0.99003863
Test_400,0.0003911198,0.0021218476,0.99688584,0.00060121535
Test_401,0.0005082424,0.89599663,0.10235384,0.0011413556
Test_402,0.00045233255,0.0021856714,0.00011353538,0.9972485
Test_403,0.00035033416,0.93881744,0.05991157,0.0009206594
Test_404,0.0022263809,0.004913653,0.00039542635,0.99246454
Test_405,0.0012103153,0.009480749,0.0003665246,0.9889424
Test_406,0.00014780519,4.406998e-05,1.0196798e-05,0.9997979
Test_407,0.00090466015,0.0021374398,0.0001675672,0.99679035
Test_408,0.0031060795,0.015883528,0.0007873358,0.98022306
Test_409,0.00041440557,0.0058342516,0.9926233,0.0011280008
Test_410,0.0064755552,0.00674466,0.0010214808,0.9857583
Test_411,0.99748045,0.0011605554,0.00016043487,0.0011985813
Test_412,0.00059547334,0.6619795,0.3344758,0.0029492944
Test_413,0.9954983,0.00091935386,0.0031604886,0.0004218283
Test_414,0.00035605923,0.0061265365,0.9925558,0.00096163084
Test_415,0.0009274149,0.025368577,0.9722429,0.0014612132
Test_416,0.018933287,0.050591175,0.006069682,0.9244059
Test_417,6.150834e-05,0.0002466517,0.99942505,0.00026678055
Test_418,0.9944404,0.0027916832,0.0017765446,0.0009914064
Test_419,0.9937126,0.00090633053,0.0051337797,0.000247221
Test_420,0.00055098376,0.9008522,0.097680114,0.0009166854
Test_421,0.00040355374,0.0016185967,0.00012946101,0.9978484
Test_422,0.012223733,0.001505707,0.0005916882,0.98567885
Test_423,0.00015259875,0.9990202,0.00029580036,0.0005314383
Test_424,0.00042459223,0.009626055,0.988841,0.0011083902
Test_425,0.00086703675,0.0038323884,0.00022253822,0.99507797
Test_426,0.00012265256,0.0012127968,0.99815637,0.0005081672
Test_427,0.0003293284,0.00027209613,4.9397913e-05,0.9993492
Test_428,0.0002015639,0.0001663774,3.3370146e-05,0.9995987
Test_429,8.606783e-05,0.0004292159,0.9991779,0.00030687565
Test_430,0.00058317586,0.0011744982,0.99787915,0.00036314857
Test_431,0.98963684,0.0056815753,0.0015054574,0.0031761
Test_432,0.0045702,0.025244072,0.0014671213,0.9687186
Test_433,0.00033287128,0.00087978976,6.7661225e-05,0.9987197
Test_434,0.00087876205,0.0023965908,0.00016854041,0.99655604
Test_435,0.9937045,0.0027155618,0.0004005897,0.003179384
Test_436,0.0023877593,0.038246483,0.0011069264,0.9582588
Test_437,0.00056907075,0.0075389408,0.9908646,0.0010273636
Test_438,0.0005263896,0.014225286,0.9840694,0.0011789921
Test_439,0.0015201741,0.058725093,0.9381,0.0016547064
Test_440,0.0003856573,0.0042428677,0.9945062,0.00086537615
Test_441,0.8710059,0.08879558,0.0138089005,0.026389666
Test_442,0.00041803034,0.0052418183,0.9933776,0.0009625248
Test_443,0.0011549118,0.0031446645,0.0004937427,0.99520665
Test_444,0.99712807,0.0010955799,0.00037340785,0.001402941
