image_id,healthy,multiple_diseases,rust,scab
Test_185,0.635290801525116,0.0004830966063309461,0.007598383817821741,0.3566277325153351
Test_186,0.3344744145870209,4.536275355349062e-06,0.00020577473333105445,0.6653152108192444
Test_187,6.718121585436165e-05,9.443151611776557e-06,0.9930480122566223,0.006875398103147745
Test_188,0.001306580496020615,4.493416417972185e-05,0.906013011932373,0.09263543039560318
Test_189,0.9999930262565613,2.905428345911787e-06,3.605727215472143e-06,5.116702368468395e-07
Test_190,0.23800480365753174,0.10049397498369217,0.6578424572944641,0.00365875824354589
Test_191,0.198716402053833,0.003521920181810856,0.6918943524360657,0.10586729645729065
Test_192,0.3397499620914459,0.001149713178165257,0.00825295690447092,0.6508473753929138
Test_193,1.666030158276044e-07,1.2989643494165648e-07,0.9999993443489075,3.317723269447015e-07
Test_194,0.00037003643228672445,0.004302749875932932,0.9158008098602295,0.0795263722538948
Test_195,0.974393904209137,0.025185441598296165,0.0002640773600433022,0.0001565071288496256
Test_196,0.9276864528656006,0.0007358661969192326,0.0642552524805069,0.007322429213672876
Test_197,0.0017397399060428143,0.0024650273844599724,0.7389429211616516,0.25685223937034607
Test_198,0.1383071392774582,0.00011159678251715377,0.004408768378198147,0.8571724891662598
Test_199,0.34719082713127136,0.0014142341678962111,0.019749678671360016,0.6316452622413635
Test_200,1.1791613587774918e-06,0.00030260582570917904,0.9991729855537415,0.00052320008398965
Test_201,0.006598272826522589,5.879033778910525e-05,0.0002431374159641564,0.9930998682975769
Test_202,0.13971789181232452,0.0335976779460907,0.7388119101524353,0.08787253499031067
Test_203,1.9189441445632838e-05,0.0002440065873088315,0.9997361302375793,7.096542162798869e-07
Test_204,0.3275209963321686,2.343335836485494e-05,0.00026767514646053314,0.672187864780426
Test_205,0.0066139274276793,1.6702042557881214e-05,4.792203185388644e-07,0.993368923664093
Test_206,0.1302938014268875,1.522367983852746e-05,0.00010475658200448379,0.8695862293243408
Test_207,0.0012231249129399657,0.014030738733708858,0.6675078272819519,0.31723836064338684
Test_208,0.9050690531730652,7.601553079439327e-05,0.0016521761426702142,0.09320273995399475
Test_209,0.006122060120105743,0.030495591461658478,0.9621202945709229,0.0012620348716154695
Test_210,0.20689056813716888,0.002128085820004344,0.10453800112009048,0.6864433288574219
Test_211,0.3214593529701233,0.005654648412019014,0.6697016358375549,0.0031844282057136297
Test_212,7.075445779399989e-15,8.251652833246581e-11,1.0,3.5820798346257747e-17
Test_213,0.006228996906429529,0.0010189323220402002,0.5341806411743164,0.4585714042186737
Test_214,0.00011678095324896276,0.3096778392791748,0.6896217465400696,0.0005835914053022861
Test_215,0.9676536917686462,0.021070405840873718,0.004313850309699774,0.00696208281442523
Test_216,0.9999964833259583,3.5207654036639724e-07,3.072533900194685e-06,1.0512854231592428e-07
Test_217,0.0009158274042420089,0.0005992180085740983,3.617791662691161e-05,0.9984488487243652
Test_218,0.9999917149543762,2.325796685909154e-06,1.1839151738968212e-06,4.684958184952848e-06
Test_219,0.06524733453989029,1.9984697701147525e-06,0.9343073964118958,0.0004432394925970584
Test_220,0.010233131237328053,0.0012669273419305682,0.006237436085939407,0.9822625517845154
Test_221,0.8588150143623352,0.0012249882565811276,0.003924746997654438,0.13603515923023224
Test_222,1.8975149941979907e-05,9.5455152404611e-06,0.99996018409729,1.1315979463688564e-05
Test_223,5.825286848448741e-07,0.020074116066098213,0.979924201965332,1.0270173333992716e-06
Test_224,0.023802338168025017,0.00011705469660228118,0.0003445296024437994,0.9757360816001892
Test_225,0.7070520520210266,4.4992802941123955e-06,2.747812141024042e-05,0.2929159998893738
Test_226,0.000365465966751799,0.20843414962291718,0.7526202201843262,0.03858017176389694
Test_227,0.026567140594124794,0.0003525524807628244,0.0025459853932261467,0.9705342650413513
Test_228,0.007607837673276663,3.090789687121287e-05,0.9923048615455627,5.642060932586901e-05
Test_229,0.00015455180255230516,0.6790547370910645,0.3195111155509949,0.0012795098591595888
Test_230,0.3664942979812622,2.1353838747018017e-05,0.00025468747480772436,0.633229672908783
Test_231,1.9525146853993647e-05,8.331501703651156e-06,1.130530449700018e-06,0.9999709725379944
Test_232,1.0,1.1559203594302403e-10,3.637644852005906e-08,2.6313544676526135e-09
Test_233,0.9999585151672363,3.144159563817084e-05,5.782694643130526e-06,4.178292783763027e-06
Test_234,0.00801702681928873,0.00022141564113553613,6.762091652490199e-05,0.991693913936615
Test_235,0.0009282477549277246,0.00022168614668771625,2.143752499250695e-05,0.998828649520874
Test_236,0.7116473317146301,7.153821206884459e-05,0.018944157287478447,0.2693369686603546
Test_237,0.0011297088349238038,4.065336543135345e-05,0.0002437800430925563,0.9985858798027039
Test_238,9.257820465791156e-08,9.044581929629203e-06,0.9999825954437256,8.275122127088252e-06
Test_239,0.00010786516213556752,1.54962017404614e-05,0.9995982646942139,0.00027833646163344383
Test_240,0.0004432134737726301,0.0018589516403153539,0.8394621014595032,0.15823572874069214
Test_241,0.0006929924129508436,0.31218239665031433,0.5616837739944458,0.12544085085391998
Test_242,0.31705382466316223,0.00039485926390625536,9.460096043767408e-05,0.6824567317962646
Test_243,0.9990374445915222,1.598125345481094e-05,0.0006366014131344855,0.00030997415888123214
Test_244,0.0008147615008056164,0.00032439656206406653,0.02846428006887436,0.9703965783119202
Test_245,0.0030933052767068148,0.002532725455239415,0.658721387386322,0.33565258979797363
Test_246,0.0014208528446033597,3.1569205020787194e-05,4.464829544303939e-06,0.9985430836677551
Test_247,6.522064222025392e-09,1.5104144779343187e-07,1.2371532243093952e-08,0.9999998211860657
Test_248,0.7038133144378662,0.001618027687072754,0.10192450135946274,0.1926441192626953
Test_249,0.00012902944581583142,0.018908100202679634,0.9721298217773438,0.008833060041069984
Test_250,0.9207151532173157,0.07777746766805649,0.0012972612166777253,0.00021012195793446153
Test_251,0.9999839663505554,1.2537749398688902e-06,2.2453746169048827e-06,1.2573827007145155e-05
Test_252,0.0659884512424469,0.041469041258096695,0.8788678050041199,0.013674642890691757
Test_253,0.3480323255062103,9.80773529590806e-06,0.0003328814636915922,0.6516249775886536
Test_254,0.08237780630588531,0.00036757069756276906,1.5104706108104438e-05,0.9172394871711731
Test_255,0.00673271156847477,2.3384904125123285e-05,1.002165208774386e-05,0.993233859539032
Test_256,0.0018514631083235145,2.1735626432928257e-05,3.187790525771561e-06,0.9981235861778259
Test_257,2.2370993974618614e-05,0.00017108640167862177,0.9998025298118591,4.041683496325277e-06
Test_258,0.6717221736907959,0.24813739955425262,0.02085845358669758,0.05928201600909233
Test_259,0.1900830864906311,0.02044304460287094,0.05581216514110565,0.7336617112159729
Test_260,0.004102199804037809,8.682072802912444e-06,3.75571630684135e-06,0.9958853721618652
Test_261,8.652155103483494e-10,7.988969485950292e-09,1.0,2.353820915956817e-09
Test_262,0.4102818965911865,0.0001440804626327008,0.006609492469578981,0.5829644799232483
Test_263,0.9920535087585449,0.00015716151392553002,4.0507078665541485e-05,0.007748823147267103
Test_264,0.9999442100524902,1.5247630472003948e-05,3.8503174437209964e-05,2.1015418951719766e-06
Test_265,1.7158707123599015e-05,7.284748789970763e-06,0.9979310035705566,0.002044592285528779
Test_266,0.10310599207878113,0.00014088941679801792,2.059597500192467e-05,0.8967325091362
Test_267,0.999880313873291,4.054634246131172e-06,0.00011432239989517257,1.2932378012919798e-06
Test_268,3.378895385708347e-08,7.763044413877651e-05,0.9999223351478577,1.050857445505926e-08
Test_269,0.9936636090278625,1.5963682017172687e-05,0.0018397934036329389,0.004480564966797829
Test_270,0.23866289854049683,0.001994414022192359,0.017499029636383057,0.7418437004089355
Test_271,0.26158496737480164,3.200986247975379e-05,0.0008453087066300213,0.737537682056427
Test_272,0.0012000005226582289,0.0017714103450998664,0.9947832226753235,0.0022453246638178825
Test_273,0.9999346733093262,1.0282438779540826e-05,1.7221553207491525e-05,3.781559280469082e-05
Test_274,0.00013303077139426023,0.00400634715333581,0.950969934463501,0.044890645891427994
Test_275,0.03563612699508667,0.0032975710928440094,0.7631435394287109,0.19792281091213226
Test_276,0.06470329314470291,0.007533914875239134,0.0895586833357811,0.8382040858268738
Test_277,0.7471110820770264,6.002381724101724e-06,0.0005414628540165722,0.2523414194583893
Test_278,0.32263508439064026,6.285779090831056e-05,1.3800836313748732e-05,0.677288293838501
Test_279,6.312416644504992e-06,3.5680939163285075e-06,0.9999901652336121,4.64135467836968e-08
Test_280,0.0688585564494133,0.00048378101200796664,0.000245058152358979,0.9304125308990479
Test_281,0.0009110053069889545,5.225970744504593e-05,5.313996098266216e-06,0.9990313649177551
Test_282,0.0027920256834477186,0.3390439748764038,0.005642474163323641,0.6525214910507202
Test_283,0.002401624573394656,0.0004881829663645476,0.9517396092414856,0.04537058249115944
Test_284,0.0010018151951953769,0.0021361391991376877,0.9954379200935364,0.0014240652089938521
Test_285,0.00011149021884193644,7.389348411379615e-06,2.0933510313625447e-05,0.9998602271080017
Test_286,0.00813545286655426,0.0001439655025023967,3.624012242653407e-05,0.9916842579841614
Test_287,0.1361718475818634,0.0019301975844427943,0.032390933483839035,0.829507052898407
Test_288,6.215493613126455e-06,0.00037874674308113754,3.6482886116573354e-06,0.9996113777160645
Test_289,1.8470929035174777e-06,9.808099093788769e-06,4.39265050999893e-08,0.999988317489624
Test_290,0.00016290861822199076,3.2039113193604862e-06,0.9941373467445374,0.005696467589586973
Test_291,5.8675363106885925e-05,0.0007779463776387274,0.9962801933288574,0.00288318726234138
Test_292,0.9659884572029114,0.00013407085498329252,0.01378298457711935,0.0200944934040308
Test_293,1.5073388370812069e-10,5.2225924918047895e-08,1.0,6.334797270080017e-11
Test_294,0.19885499775409698,0.0001421709603164345,0.7938559055328369,0.0071469503454864025
Test_295,0.09737276285886765,0.0037555352319031954,0.556529700756073,0.34234192967414856
Test_296,0.01700739376246929,0.0011871939059346914,0.020896343514323235,0.9609090685844421
Test_297,0.0504324845969677,0.0002975357056129724,5.430133023764938e-05,0.9492156505584717
Test_298,0.0005196265992708504,0.2752860188484192,0.7219676375389099,0.002226715674623847
Test_299,0.003572171786800027,0.0033638710156083107,0.23390543460845947,0.7591585516929626
Test_300,0.31120458245277405,0.0033744443207979202,0.015945671126246452,0.6694753766059875
Test_301,0.9998908042907715,1.0762670171970967e-05,4.7273988457163796e-05,5.119978231959976e-05
Test_302,6.311537435976788e-05,0.0007681958377361298,8.373392120120116e-06,0.9991602897644043
Test_303,0.9996500611305237,0.00027230591513216496,2.324896377103869e-05,5.436086212284863e-05
Test_304,0.9999753832817078,2.559267841206747e-06,8.94333152245963e-06,1.3150392078387085e-05
Test_305,0.7740041613578796,0.00028584239771589637,0.0005980728310532868,0.22511202096939087
Test_306,0.10869839787483215,0.017215054482221603,0.0022216092329472303,0.8718649744987488
Test_307,0.8173906803131104,0.017894206568598747,0.028516970574855804,0.13619817793369293
Test_308,0.0719141885638237,0.00737739959731698,0.00025438505690544844,0.9204540252685547
Test_309,0.0010380925377830863,0.15488247573375702,0.838226318359375,0.005853095557540655
Test_310,0.005303794983774424,0.21856476366519928,0.771568775177002,0.004562652204185724
Test_311,0.2920971214771271,0.002232169033959508,0.4906744956970215,0.21499623358249664
Test_312,8.773006265982985e-05,1.7327487512375228e-05,2.331258474441711e-05,0.9998716711997986
Test_313,0.00011254055425524712,4.048313348903321e-05,7.674975677218754e-06,0.9998393058776855
Test_314,0.0010535805486142635,4.970029476680793e-05,7.689184712944552e-05,0.9988198280334473
