image_id,healthy,multiple_diseases,rust,scab
Test_67,0.0053086816,0.004913276,0.9876935,0.0020845765
Test_68,0.0063778833,0.18110813,0.0018940147,0.81061995
Test_69,0.0036693914,0.008105348,0.9858898,0.0023354967
Test_70,0.061133355,0.8750163,0.01441669,0.04943365
Test_71,0.01014981,0.017090898,0.9701666,0.002592637
Test_72,0.006421129,0.020100582,0.0007047682,0.9727736
Test_73,0.99352515,0.0005380599,0.0019043454,0.0040324414
Test_74,0.97082686,0.0032677935,0.0030455394,0.022859786
Test_75,0.13414654,0.014805765,0.002747255,0.84830046
Test_76,0.9779023,0.0011796567,0.0018648697,0.019053208
Test_77,0.005695572,0.0033437198,0.98887455,0.0020861637
Test_78,0.003086012,0.011320467,0.0003484795,0.98524505
Test_79,0.060272012,0.09358011,0.003454845,0.84269303
Test_80,0.003145371,0.96281594,0.025724903,0.008313847
Test_81,0.00701771,0.22409758,0.76027226,0.008612413
Test_82,0.0065280553,0.4913225,0.4912583,0.010891248
Test_83,0.003143146,0.69774926,0.29614288,0.0029647837
Test_84,0.032084174,0.012734216,0.0012599571,0.95392156
Test_85,0.49135914,0.024100112,0.00410878,0.480432
Test_86,0.009122755,0.3636252,0.6170011,0.010250893
Test_87,0.72984385,0.012061906,0.0036506392,0.25444356
Test_88,0.003782467,0.7020292,0.0019795278,0.29220882
Test_89,0.72110766,0.004909219,0.0033055798,0.2706775
Test_90,0.005949457,0.048140615,0.94318444,0.0027254268
Test_91,0.9951703,0.0006540764,0.0024193441,0.0017562833
Test_92,0.9833144,0.0009771049,0.0023641328,0.013344276
Test_93,0.0022051902,0.007673922,0.9886862,0.0014347477
Test_94,0.00453264,0.0056648306,0.00036471008,0.9894378
Test_95,0.99400055,0.00047391222,0.0030145466,0.0025110587
Test_96,0.00730474,0.0029551107,0.0002827063,0.9894574
Test_97,0.99167925,0.0008640556,0.003941341,0.003515389
Test_98,0.009006421,0.56548935,0.006063758,0.41944045
Test_99,0.039707914,0.016034026,0.0015328047,0.9427253
Test_100,0.007360792,0.008798367,0.0006185836,0.9832222
Test_101,0.94183046,0.0029705148,0.0031862408,0.05201268
Test_102,0.028759213,0.014843697,0.0015214686,0.9548756
Test_103,0.9795369,0.0006514151,0.0019242201,0.017887447
Test_104,0.0052344645,0.16348694,0.0018012282,0.8294773
Test_105,0.0071284706,0.006910455,0.00041130534,0.98554975
Test_106,0.99565625,0.0002536225,0.0022656273,0.0018244856
Test_107,0.00478452,0.019806826,0.9723541,0.003054588
Test_108,0.011368519,0.08037295,0.0022631143,0.9059954
Test_109,0.7695091,0.02984973,0.010295048,0.19034612
Test_110,0.99148285,0.00078316627,0.0041114027,0.0036226434
Test_111,0.94381374,0.0056590787,0.005402099,0.045125082
Test_112,0.0022818842,0.90594476,0.090798125,0.00097530027
Test_113,0.04176907,0.039394755,0.8750538,0.043782387
Test_114,0.015636692,0.10472629,0.0053925654,0.87424445
Test_115,0.0017575136,0.0020477332,0.9952493,0.00094545557
Test_116,0.0037738986,0.5877183,0.40532976,0.003178034
Test_117,0.006782179,0.04043177,0.94784164,0.0049443855
Test_118,0.0010670606,0.0034068949,0.994768,0.0007580197
Test_119,0.99209315,0.0006824085,0.0049314196,0.0022930717
Test_120,0.005960057,0.20123978,0.78648907,0.0063111703
Test_121,0.041871466,0.67482036,0.2714068,0.011901356
Test_122,0.0027021996,0.6225921,0.37256697,0.002138738
Test_123,0.0031001924,0.5826551,0.4113177,0.0029270186
Test_124,0.0093613155,0.012242472,0.0008703573,0.9775259
Test_125,0.019162381,0.011540125,0.00059348147,0.96870404
Test_126,0.9944418,0.00031507324,0.0035583046,0.0016848355
Test_127,0.5194448,0.01353245,0.004561673,0.46246102
Test_128,0.0054654134,0.7192395,0.2625277,0.012767372
Test_129,0.0063241473,0.52433276,0.46359304,0.0057500033
Test_130,0.0025046654,0.0059682215,0.00023216284,0.9912949
Test_131,0.0030957914,0.0028973252,0.00015220982,0.99385464
Test_132,0.9949764,0.00025190297,0.0021872337,0.00258448
Test_133,0.0039192718,0.05339331,0.0009167625,0.9417706
Test_134,0.42928156,0.03831619,0.0036575783,0.52874464
Test_135,0.009238178,0.08607323,0.89333344,0.011355202
Test_136,1.0727123e-11,2.3460335e-07,9.2445e-12,0.99999976
Test_137,0.0012665978,0.7168457,0.2812613,0.0006264026
Test_138,0.0047569666,0.018162128,0.9753348,0.0017461291
Test_139,0.9941924,0.00026007544,0.0021680424,0.0033795303
Test_140,0.007592304,0.036423706,0.9495048,0.0064792633
Test_141,1.9871213e-06,0.00031288265,8.946124e-07,0.9996842
Test_142,0.010942851,0.0141062895,0.0006794855,0.9742715
Test_143,0.030178713,0.030228551,0.0023122483,0.9372805
Test_144,0.9964317,0.00015145405,0.0023690618,0.0010477299
Test_145,0.020510519,0.030869935,0.0019542177,0.94666535
Test_146,0.0035898653,0.003530952,0.9908421,0.002037073
Test_147,0.0026199883,0.036745254,0.9588896,0.0017451863
Test_148,0.89881843,0.0067142164,0.0030869832,0.091380335
Test_149,0.011488961,0.6637001,0.31773746,0.0070734816
Test_150,0.007920391,0.03029687,0.0010817414,0.9607009
Test_151,0.0018190962,0.005943611,0.9910295,0.0012077107
Test_152,0.0011504067,0.9066626,0.09181651,0.0003704983
Test_153,0.0002251731,0.006239772,6.861794e-05,0.99346644
Test_154,0.001124048,0.83236074,0.16614796,0.00036734476
Test_155,0.0030436113,0.6756209,0.31933093,0.0020044881
Test_156,0.04677498,0.016304068,0.0018366636,0.9350842
Test_157,0.8475119,0.00880589,0.12588139,0.017800894
Test_158,0.005176422,0.0135238655,0.00062822277,0.98067147
Test_159,0.0023467045,0.010132033,0.9859816,0.0015396319
Test_160,0.97014165,0.00059976726,0.0022893539,0.026969254
Test_161,0.13389926,0.08604796,0.0044160155,0.77563673
Test_162,0.0006143569,0.0017862326,0.997031,0.00056835875
Test_163,0.009846717,0.3499032,0.61750364,0.022746377
Test_164,0.05690178,0.03321879,0.0028215344,0.9070579
Test_165,0.0021261643,0.00357957,0.00015315063,0.99414116
Test_166,0.0006076526,0.001860789,0.9970517,0.00047987312
Test_167,0.0014719376,0.68282753,0.31473133,0.00096921565
Test_168,0.011339064,0.84744644,0.011681779,0.12953272
Test_169,0.010575665,0.009937534,0.976097,0.0033897492
Test_170,0.85541785,0.009053833,0.0024750903,0.13305326
Test_171,0.0013186997,0.0025932896,0.9954122,0.00067590736
Test_172,0.0018421798,0.90502745,0.09198579,0.0011445872
Test_173,0.0008670713,0.0039486275,0.9946101,0.0005741875
Test_174,0.27056226,0.023410346,0.0027908904,0.7032365
Test_175,0.98493654,0.0031368795,0.007516512,0.0044101584
Test_176,0.010805205,0.18239969,0.7950508,0.011744352
Test_177,0.006778277,0.011051366,0.0007017755,0.98146856
Test_178,5.145577e-10,2.813275e-06,3.5782757e-10,0.99999714
Test_179,0.04721071,0.5745739,0.3694999,0.00871557
Test_180,0.0026133466,0.8599041,0.13637717,0.0011053581
Test_181,0.020537846,0.30772328,0.005784751,0.6659541
Test_182,0.005671526,0.06746969,0.91813606,0.008722761
Test_183,0.9920685,0.0005008001,0.0040419227,0.0033887443
Test_184,0.88073534,0.0052804546,0.0049018944,0.1090823
Test_185,0.0129974345,0.028925665,0.0011267732,0.9569502
Test_186,0.019582536,0.0851422,0.0030260996,0.8922492
Test_187,0.002810075,0.008487509,0.9866757,0.0020267637
Test_188,0.0039785304,0.0056269276,0.98825186,0.0021427465
Test_189,0.98461723,0.0022345993,0.00481522,0.008332929
Test_190,0.024133133,0.10326573,0.85647666,0.016124465
Test_191,0.008704568,0.009869788,0.9789003,0.0025253561
Test_192,0.014099381,0.91847414,0.06244907,0.004977496
Test_193,0.000603553,0.0018544329,0.99712986,0.0004122041
Test_194,0.00088889274,0.91756946,0.08106912,0.0004726331
Test_195,0.9682035,0.0133642005,0.0075414116,0.010890902
Test_196,0.008455506,0.90204376,0.007287951,0.082212806
Test_197,0.01104946,0.57117224,0.41014862,0.007629605
Test_198,0.0070479237,0.0028306674,0.00022511774,0.9898963
Test_199,0.042654842,0.02603574,0.91281986,0.018489555
Test_200,0.0044657686,0.016069716,0.9768966,0.002567938
Test_201,0.01420269,0.16302334,0.007009715,0.81576425
Test_202,0.012394763,0.28524765,0.6846328,0.017724782
Test_203,0.0031131448,0.6536889,0.3405579,0.0026400816
Test_204,0.0043962244,0.08708859,0.0013565114,0.9071587
Test_205,0.015652569,0.012127604,0.0010667113,0.97115314
Test_206,0.0017099641,0.019483173,0.000498173,0.9783086
Test_207,0.013113974,0.012822093,0.96580905,0.008254882
Test_208,0.8098342,0.005363172,0.004127547,0.18067513
Test_209,0.00065957225,0.9961355,0.0019475382,0.0012574503
Test_210,3.974226e-05,0.0021795651,1.7075059e-05,0.9977635
Test_211,0.020119563,0.82144904,0.0915989,0.06683251
Test_212,0.00070191035,0.0010953405,0.997759,0.0004437261
Test_213,0.03459873,0.33252648,0.3398389,0.2930359
Test_214,0.0010839661,0.814899,0.18368228,0.00033478247
Test_215,0.65559334,0.012004543,0.0029019024,0.3295002
Test_216,0.9940502,0.00037874177,0.0026030506,0.0029679586
Test_217,5.2450673e-06,0.0006146681,2.020592e-06,0.9993781
Test_218,0.9928564,0.0006992698,0.0031411631,0.0033031642
Test_219,0.0043654344,0.008556056,0.98499334,0.0020851523
Test_220,0.0061437,0.15203114,0.0028726454,0.8389526
Test_221,0.04333091,0.019433426,0.0020304737,0.93520516
Test_222,0.012047985,0.043298654,0.9389864,0.0056670127
Test_223,0.0030302396,0.083782986,0.9108414,0.0023452963
Test_224,0.6189588,0.08855841,0.13892427,0.15355857
Test_225,0.954809,0.012763237,0.0060777036,0.026350124
Test_226,0.0032553119,0.59141475,0.40146142,0.0038685258
Test_227,0.0017030191,0.0023982292,9.4883515e-05,0.9958039
Test_228,0.0016987509,0.0019221907,0.9955656,0.0008133992
Test_229,0.0032990084,0.06311739,0.9314653,0.0021182992
Test_230,0.008736096,0.005726765,0.0004899826,0.9850471
Test_231,0.0030313707,0.0032521707,0.00016194468,0.9935546
Test_232,0.9794165,0.0012061654,0.0029442476,0.016433123
Test_233,0.99650866,0.0001655516,0.0016054767,0.001720199
Test_234,0.005628837,0.003659085,0.0002398373,0.9904723
Test_235,0.001113706,0.0040032445,0.00012445076,0.99475867
Test_236,0.022962175,0.016524559,0.9526787,0.007834599
Test_237,0.010232614,0.15809034,0.0055821687,0.8260949
Test_238,0.0047942926,0.50583476,0.48402742,0.005343572
Test_239,0.003321159,0.0035129667,0.99095434,0.002211474
Test_240,0.0008666689,0.0031283963,0.9953323,0.00067264517
Test_241,0.0017934424,0.98500407,0.0125062065,0.0006961864
Test_242,0.010492268,0.004508637,0.00036100758,0.98463804
Test_243,0.97821236,0.0025956382,0.005190591,0.0140013825
Test_244,0.010570124,0.015458803,0.001222345,0.97274876
Test_245,0.0053191492,0.037625834,0.9514721,0.005582957
Test_246,0.00850366,0.01796435,0.0009886366,0.9725434
Test_247,0.0013230072,0.0058192615,0.00016151478,0.99269617
Test_248,0.042178594,0.049726002,0.0018164426,0.90627897
Test_249,0.014209653,0.02117435,0.95751935,0.007096676
Test_250,0.99471325,0.00022990901,0.0035061152,0.0015507422
Test_251,0.96819824,0.007924662,0.003196979,0.020680128
Test_252,0.009095466,0.7837481,0.18207632,0.025080109
Test_253,0.008275448,0.42823848,0.0036282039,0.55985785
Test_254,0.010109986,0.08105674,0.001827672,0.9070056
Test_255,0.0078659225,0.012705529,0.000732493,0.9786961
Test_256,0.00821391,0.03760355,0.0016448185,0.9525378
Test_257,0.0065665822,0.010268337,0.9813874,0.0017776655
Test_258,0.010468973,0.5848362,0.39909956,0.0055952827
Test_259,0.16727225,0.029775592,0.0037233771,0.7992288
Test_260,0.0036448685,0.0015963606,0.00010619348,0.9946525
Test_261,0.00498549,0.00796399,0.984727,0.002323521
Test_262,0.016593626,0.216307,0.0041902913,0.76290905
Test_263,0.46685404,0.018660447,0.003278021,0.5112075
Test_264,0.98869437,0.00065848895,0.0083131995,0.0023339908
Test_265,0.0046634893,0.008421777,0.9831427,0.003772059
Test_266,4.191515e-08,4.857898e-05,2.7686422e-08,0.99995136
Test_267,0.9967925,0.00018480008,0.0016189007,0.0014038156
Test_268,0.00053753157,0.99468637,0.003998918,0.0007771606
Test_269,0.9292587,0.017675214,0.0033988906,0.049667135
Test_270,0.007389226,0.007873795,0.0006504578,0.98408645
Test_271,0.3773008,0.01563556,0.0035571444,0.60350645
Test_272,0.004906275,0.62929845,0.3586764,0.0071188956
Test_273,0.9949586,0.0003225704,0.0031636287,0.0015552603
Test_274,0.008691111,0.2269038,0.7597051,0.0046999445
Test_275,0.0040702224,0.64733434,0.34522498,0.0033704864
Test_276,0.034526456,0.04337353,0.0039274488,0.91817254
Test_277,0.072576046,0.011782766,0.0015972777,0.9140439
Test_278,0.0037088825,0.005117763,0.00024220775,0.99093115
Test_279,0.002072419,0.010955587,0.9854059,0.0015660889
Test_280,0.005654159,0.008402022,0.0005413365,0.98540246
Test_281,0.0014939496,0.002987157,9.982252e-05,0.99541914
Test_282,0.0032105888,0.895753,0.0019015907,0.099134736
Test_283,0.009458208,0.39372104,0.58138525,0.015435564
Test_284,0.005820025,0.42321578,0.5654768,0.005487464
Test_285,0.013361078,0.009234851,0.0007802606,0.97662383
Test_286,0.000110804605,0.004142516,3.651102e-05,0.99571013
Test_287,0.015554877,0.7831256,0.018802125,0.18251736
Test_288,0.004737387,0.12930593,0.0016752223,0.8642815
Test_289,0.0014511864,0.010561186,0.00030150986,0.98768616
Test_290,0.003994261,0.03585795,0.9574492,0.0026985626
Test_291,0.0039658635,0.36041698,0.6309042,0.0047129267
Test_292,0.95216835,0.015382385,0.0052754,0.027173808
Test_293,0.0020192815,0.014631783,0.9818029,0.001546067
Test_294,0.0040014074,0.57552284,0.41677007,0.0037057153
Test_295,0.538361,0.17260171,0.26270664,0.026330628
Test_296,0.106791124,0.29557896,0.017438313,0.5801916
Test_297,0.0077150874,0.011219007,0.000646371,0.9804196
Test_298,0.0011386574,0.9780838,0.020101758,0.0006758135
Test_299,0.009275432,0.5741827,0.017547492,0.39899445
Test_300,0.79157484,0.031748258,0.005268696,0.17140825
Test_301,0.98152775,0.0027723594,0.0042934148,0.01140651
Test_302,0.0018737551,0.0072142147,0.00017923483,0.99073267
Test_303,0.33997998,0.51907915,0.010072851,0.13086802
Test_304,0.94220495,0.017268585,0.019980118,0.0205464
Test_305,0.8386457,0.021436092,0.003025732,0.1368925
Test_306,0.004714551,0.008898102,0.00037605976,0.9860114
Test_307,0.98180604,0.0032797917,0.005674037,0.009240021
Test_308,0.0078452015,0.8423619,0.0029413728,0.14685152
Test_309,0.0013648564,0.9754836,0.022593983,0.00055753544
Test_310,0.0028540092,0.84610915,0.14885274,0.0021840457
Test_311,0.0083851935,0.543712,0.4372834,0.010619345
Test_312,0.0026945507,0.0040050657,0.00021132521,0.993089
Test_313,0.0059374576,0.008035613,0.00059991644,0.985427
Test_314,0.005373267,0.007159322,0.0005317465,0.98693556
Test_315,0.14561154,0.01728926,0.0019633085,0.8351358
Test_316,0.002501436,0.0064877057,0.98852813,0.0024827714
Test_317,0.001993694,0.0018123516,0.99512273,0.0010711843
Test_318,0.008337467,0.6065434,0.0075867614,0.3775323
Test_319,0.0026718592,0.008593266,0.9870521,0.0016829122
Test_320,0.0007197884,0.0019617467,0.9968407,0.00047771292
Test_321,0.93318075,0.037229273,0.016294986,0.013294938
Test_322,0.9885211,0.0011796948,0.0049189758,0.0053801876
Test_323,0.030524997,0.022923924,0.9400452,0.006505835
Test_324,0.0024558664,0.64971244,0.34606704,0.0017646996
Test_325,0.007510566,0.0068066902,0.000617274,0.9850654
Test_326,0.00523239,0.046145283,0.9446954,0.0039269286
Test_327,0.00811663,0.016920287,0.0008103593,0.9741527
Test_328,0.0012350758,0.8488245,0.14949371,0.00044666833
Test_329,0.002333036,0.003199016,0.99284947,0.0016185516
Test_330,0.0012409389,0.8972255,0.10121172,0.00032190222
Test_331,0.03511645,0.3187677,0.05485083,0.59126496
Test_332,0.932367,0.012001974,0.006066093,0.04956491
Test_333,0.0012623075,0.76614875,0.2318334,0.00075553166
Test_334,0.0032272884,0.005692932,0.9896395,0.0014402649
Test_335,0.9951036,0.0003855081,0.0027319845,0.001778887
Test_336,0.0030335602,0.8151584,0.18084109,0.0009668906
Test_337,0.99507636,0.00035876813,0.0024895668,0.0020753376
Test_338,0.9937816,0.00063704693,0.0034858556,0.0020955377
Test_339,0.0021340256,0.002741421,0.9936998,0.0014247149
Test_340,0.34798998,0.009561234,0.6312519,0.011196896
Test_341,0.99459934,0.00057001435,0.0028349643,0.0019955742
Test_342,0.9916182,0.0011578787,0.003331925,0.0038919954
Test_343,0.9688946,0.0018457654,0.0059558684,0.02330383
Test_344,0.0009337317,0.00430818,0.994148,0.0006100392
Test_345,0.0012950399,0.8634551,0.13482475,0.00042508304
Test_346,0.001520772,0.5437109,0.4539599,0.00080844393
Test_347,0.005373421,0.5552011,0.43719524,0.0022301904
Test_348,0.002144218,0.0025491389,0.00011291764,0.99519366
Test_349,0.03349784,0.5240841,0.16747749,0.27494058
Test_350,0.028417876,0.04423356,0.002863128,0.92448556
Test_351,0.002922261,0.0034535835,0.99176437,0.0018597771
Test_352,0.008050027,0.21394591,0.0053119115,0.77269214
Test_353,0.021194926,0.6768232,0.27415276,0.027829034
Test_354,0.00168477,0.006827243,0.99002105,0.0014668187
Test_355,0.05834349,0.00469035,0.0007984213,0.9361678
Test_356,0.9971733,0.0001152482,0.0015332013,0.0011781972
Test_357,0.99701667,0.00015151042,0.0018412179,0.0009906059
Test_358,0.006588248,0.9632145,0.017610379,0.012586837
Test_359,0.015659751,0.06339671,0.0027059491,0.9182377
Test_360,0.012192341,0.1971461,0.0034043824,0.7872572
Test_361,0.9821876,0.0021049248,0.0037927637,0.011914605
Test_362,0.9624567,0.0021293948,0.00384548,0.031568475
Test_363,0.0014798886,0.006021158,0.99140984,0.0010891295
Test_364,0.00620342,0.08441858,0.9050464,0.0043315343
Test_365,0.0051724436,0.00750485,0.9846058,0.0027168482
Test_366,0.008269097,0.12380906,0.8633851,0.0045367754
Test_367,0.0014387575,0.0021520362,0.00010226177,0.996307
Test_368,0.94512874,0.017559716,0.006376419,0.03093525
Test_369,0.002690802,0.0122605655,0.0003363164,0.98471236
Test_370,0.0029533117,0.015242385,0.97991323,0.0018911707
Test_371,0.004503272,0.00544402,0.98786503,0.0021877012
Test_372,0.012714196,0.019259157,0.0008457518,0.96718097
Test_373,0.0011066296,0.005106939,0.99294996,0.0008364662
Test_374,0.0119834775,0.5872777,0.3938859,0.006852908
Test_375,0.070326224,0.020245694,0.002203104,0.9072249
Test_376,0.94291496,0.0051812814,0.0044610756,0.047442667
Test_377,0.98861,0.0026677134,0.002596467,0.0061258045
Test_378,0.0018470179,0.009630193,0.9870205,0.0015022566
Test_379,0.016609477,0.5562026,0.30686587,0.12032204
Test_380,0.006264335,0.099227734,0.0024958842,0.89201206
Test_381,0.10948124,0.7637629,0.09965393,0.027101938
Test_382,0.047569934,0.01583372,0.0012040186,0.93539226
Test_383,0.8872665,0.004837676,0.0035667014,0.10432909
Test_384,0.0006830088,0.0022350939,0.99655044,0.0005313455
Test_385,0.08788344,0.0648828,0.0031253763,0.84410846
Test_386,0.0037200532,0.917769,0.075153336,0.003357568
Test_387,0.016689477,0.23900777,0.00526126,0.73904145
Test_388,0.114106774,0.011614368,0.0014653143,0.8728136
Test_389,0.94373816,0.00494357,0.0063831,0.04493518
Test_390,0.749182,0.09270069,0.005161983,0.1529553
Test_391,0.0015493197,0.73451924,0.26309836,0.000833059
Test_392,0.01702859,0.010604309,0.9694233,0.0029437374
Test_393,0.01430657,0.16117351,0.0058740284,0.8186459
Test_394,0.017143253,0.0020420398,0.0003101737,0.98050445
Test_395,0.008900452,0.04298997,0.94402146,0.0040880553
Test_396,0.010245267,0.11301087,0.0030999712,0.873644
Test_397,0.059368595,0.008641766,0.0013083449,0.9306812
Test_398,0.0008441193,0.72145367,0.27717108,0.0005311291
Test_399,0.010076644,0.008689444,0.0006794302,0.9805546
Test_400,0.009560911,0.17481045,0.8055772,0.010051399
Test_401,0.0021198848,0.8998232,0.09705075,0.0010061596
Test_402,0.0012483075,0.009133937,0.0002818963,0.98933595
Test_403,0.015403955,0.118781805,0.8571132,0.0087011345
Test_404,0.011306956,0.0069534155,0.0005178104,0.98122174
Test_405,0.010960372,0.017767476,0.0010208068,0.97025126
Test_406,0.001369797,0.003240592,0.0001260391,0.9952636
Test_407,0.0081882635,0.006929081,0.00044844404,0.9844342
Test_408,0.0040777307,0.2980212,0.001719493,0.6961816
Test_409,0.020172901,0.04779797,0.9243362,0.0076928353
Test_410,0.0093856715,0.007118773,0.0004351237,0.9830604
Test_411,0.9951507,0.00052079494,0.0021329988,0.0021955108
Test_412,0.0063211997,0.6659723,0.31604597,0.011660554
Test_413,0.99657404,0.00016662246,0.0018417622,0.0014175503
Test_414,0.0018513688,0.0121345185,0.98451626,0.0014978622
Test_415,0.0032781041,0.032516375,0.96158004,0.0026254558
Test_416,0.18223293,0.32451078,0.014487195,0.47876915
Test_417,0.00088258344,0.0011418309,0.9974469,0.0005288208
Test_418,0.97892284,0.0016353201,0.0020602497,0.0173816
Test_419,0.97456217,0.0073104952,0.012648037,0.0054792417
Test_420,0.0011775502,0.0059984345,0.9918499,0.0009741514
Test_421,0.0039341887,0.007794305,0.00037648834,0.987895
Test_422,0.022393264,0.018585533,0.00135519,0.957666
Test_423,0.0007971671,0.9850706,0.0137378145,0.00039449104
Test_424,0.0026883243,0.6374163,0.3588649,0.0010304821
Test_425,0.9705593,0.0037676026,0.0046588285,0.021014282
Test_426,0.0005370422,0.001141281,0.99788636,0.00043525858
Test_427,0.002840019,0.0027986525,0.00016220112,0.99419904
Test_428,0.006844166,0.0061626695,0.0006006059,0.98639256
Test_429,0.002131811,0.7089619,0.2876824,0.0012239077
Test_430,0.0019050132,0.0018487658,0.9955128,0.0007333726
Test_431,0.9934597,0.0007181963,0.0027888292,0.003033324
Test_432,0.005710619,0.023106705,0.00068053865,0.97050214
Test_433,0.019772612,0.017962072,0.0015265305,0.9607388
Test_434,0.0034647398,0.0035057901,0.0001957189,0.99283373
Test_435,0.99251735,0.0010924576,0.0029994685,0.0033907043
Test_436,0.014938847,0.13063167,0.0033592952,0.85107017
Test_437,0.003788367,0.023440326,0.9698673,0.0029040156
Test_438,0.005301561,0.34495503,0.64300483,0.006738536
Test_439,0.010064589,0.6467627,0.33112183,0.0120509295
Test_440,0.0056934706,0.027120559,0.96566844,0.0015175566
Test_441,0.9436474,0.026066631,0.010260074,0.020025931
Test_442,0.0018600136,0.0060906042,0.9905538,0.0014954667
Test_443,0.0042443564,0.008530296,0.0003780959,0.9868472
Test_444,0.99357444,0.0004855467,0.0034278804,0.0025121565
Test_445,0.0035755464,0.40984386,0.58346075,0.0031197744
Test_446,0.015065267,0.012439696,0.9675078,0.004987193
Test_447,0.004426189,0.007743902,0.9860715,0.001758409
Test_448,0.0040271888,0.024913818,0.9685327,0.0025263804
Test_449,0.014857193,0.011094268,0.0009523964,0.9730962
Test_450,0.0048540477,0.0034986709,0.9898056,0.0018417912
Test_451,0.0050329827,0.48528877,0.5021333,0.0075449115
Test_452,0.009588255,0.03101229,0.9546695,0.0047299736
Test_453,3.8959908e-05,0.0022510192,1.4748417e-05,0.99769527
Test_454,0.003263656,0.82052374,0.17443351,0.0017790769
Test_455,0.001089009,0.0016623768,5.7910343e-05,0.9971908
Test_456,0.0066975993,0.2515687,0.73357123,0.008162428
