image_id,healthy,multiple_diseases,rust,scab
Test_260,0.0015858047408983111,1.2699159924522974e-05,4.062631433043862e-06,0.9983974695205688
Test_261,1.2977421359749997e-09,1.1937788535476557e-08,1.0,1.632331492196215e-10
Test_262,0.5588160157203674,0.00021570760873146355,0.009885475970804691,0.4310828149318695
Test_263,0.9999464750289917,1.9513285224093124e-05,9.129230420512613e-06,2.4882916477508843e-05
Test_264,0.9999368786811829,2.267915078846272e-05,3.9006183214951307e-05,1.4713762084284099e-06
Test_265,2.4442175345029682e-05,1.0662045497156214e-05,0.9999598264694214,5.048922957939794e-06
Test_266,0.0014447239227592945,0.00021009569172747433,3.013275272678584e-05,0.9983149766921997
Test_267,0.9998204708099365,6.081943411118118e-06,0.00017148219922091812,1.9397216419747565e-06
Test_268,5.0683429009268366e-08,0.00011644497863017023,0.9998835325241089,1.5531936625734488e-08
Test_269,0.9907156825065613,2.394138755335007e-05,0.0027596622239798307,0.0065006366930902
Test_270,0.3579105734825134,0.0029916015919297934,0.026244670152664185,0.6128531694412231
Test_271,0.3902256190776825,4.78189904242754e-05,0.0012601749040186405,0.608466386795044
Test_272,0.0017999985720962286,0.002655056770890951,0.9921773672103882,0.0033675848972052336
Test_273,0.999914288520813,1.5423400327563286e-05,2.5829969672486186e-05,4.4391876144800335e-05
Test_274,0.00016347730706911534,0.0009330924367532134,0.9964675307273865,0.0024358707014471292
Test_275,0.052544329315423965,0.0013371087843552232,0.9431009292602539,0.003017660928890109
Test_276,0.09688788652420044,0.011300872080028057,0.13433800637722015,0.7574732303619385
Test_277,0.9983108043670654,5.290784883982269e-06,0.0008065194124355912,0.0008773737936280668
Test_278,0.00033406639704480767,9.183311340166256e-05,8.65823767526308e-06,0.9995654821395874
Test_279,9.468624739383813e-06,5.3521407608059235e-06,0.9999851584434509,6.961958831652737e-08
Test_280,0.006988080684095621,0.0007127286517061293,0.0002560141438152641,0.992043137550354
Test_281,0.0011618371354416013,7.83687355578877e-05,7.633411769347731e-06,0.9987521171569824
Test_282,0.0041839852929115295,0.5085659623146057,0.008463628590106964,0.4787863492965698
Test_283,0.0001871635322459042,0.000666832085698843,0.9989122152328491,0.00023378619516734034
Test_284,0.001225998974405229,0.0024176277220249176,0.9947982430458069,0.001558084273710847
Test_285,0.00010253002983517945,1.103719296224881e-05,3.08881099044811e-05,0.999855637550354
Test_286,0.0009895601542666554,0.0002144017635146156,2.6865096515393816e-05,0.9987691640853882
Test_287,0.15229566395282745,0.0028952916618436575,0.048582322895526886,0.7962266802787781
Test_288,7.324689704546472e-06,0.0005681168986484408,5.4708025345462374e-06,0.999419093132019
Test_289,9.024906262311561e-07,1.4710964023834094e-05,6.045831213441488e-08,0.9999843239784241
Test_290,2.698512844290235e-07,2.5790811832848703e-06,0.9999971389770508,1.8628693254640893e-08
Test_291,6.43799066892825e-05,4.689082743425388e-06,0.999928891658783,2.081952970911516e-06
Test_292,0.9977574348449707,0.0001403585192747414,0.0017714371206238866,0.00033074780367314816
Test_293,2.26099888811504e-10,7.833887849528764e-08,0.9999999403953552,3.055193468007311e-12
Test_294,0.29809895157814026,0.00011268220987403765,0.7015865445137024,0.00020186354231555015
Test_295,0.14576184749603271,0.005525968968868256,0.7879116535186768,0.06080042943358421
Test_296,0.02160734497010708,0.0017807797994464636,0.03133838251233101,0.9452734589576721
Test_297,0.0007730277138762176,0.0004461151547729969,8.02493523224257e-05,0.9987006187438965
Test_298,0.0007794399280101061,0.4129290282726288,0.5829514265060425,0.0033400733955204487
Test_299,0.005257780198007822,0.0049334242939949036,0.159689798951149,0.8301190137863159
Test_300,0.4665573835372925,0.00506060104817152,0.02391217276453972,0.5044698715209961
Test_301,0.999909520149231,1.603295822860673e-05,7.088863640092313e-05,3.613504077293328e-06
Test_302,8.834002073854208e-05,0.0011522927088662982,1.255633105756715e-05,0.9987467527389526
Test_303,0.9994864463806152,0.0004084434767719358,3.4733257052721456e-05,7.0353620685637e-05
Test_304,0.9999999403953552,8.105258825219508e-11,5.0027775699845733e-08,2.5916843324202965e-11
Test_305,0.9987449645996094,0.00040930730756372213,0.0005284097278490663,0.0003173256409354508
Test_306,0.08251875638961792,0.025786127895116806,0.0024653535801917315,0.8892297744750977
Test_307,0.9983005523681641,0.00016478283214382827,0.0014961655251681805,3.85391031159088e-05
Test_308,0.0017767691751942039,0.010727887973189354,0.0002527167380321771,0.987242579460144
Test_309,0.0015477521810680628,0.19988594949245453,0.7928674221038818,0.005698916036635637
Test_310,0.00795368105173111,0.32750093936920166,0.6635966300964355,0.000948750355746597
Test_311,0.4374416470527649,0.0033145141787827015,0.556557834148407,0.0026860495563596487
Test_312,0.00010859130998142064,2.598850187496282e-05,3.494715565466322e-05,0.9998304843902588
