image_id,healthy,multiple_diseases,rust,scab
Test_49,0.0035518527,0.029961322,0.9656411,0.00084569707
Test_50,0.008052133,0.050594855,0.9375583,0.0037947202
Test_51,0.0054793106,0.04703106,0.94459456,0.0028950425
Test_52,0.001958243,0.027727587,0.9697082,0.00060601614
Test_53,0.0027867812,0.031076513,0.96526283,0.00087386544
Test_54,0.05909592,0.06802147,0.041961428,0.8309212
Test_55,0.020215543,0.026963053,0.004304789,0.9485166
Test_56,0.03647223,0.0449221,0.014631078,0.90397465
Test_57,0.3361512,0.061700907,0.09679811,0.5053498
Test_58,0.17715952,0.071463026,0.094335414,0.657042
Test_59,0.039413296,0.11892113,0.7814994,0.060166217
Test_60,0.045961592,0.054787453,0.024095343,0.8751557
Test_61,0.89788383,0.011319182,0.02039253,0.070404425
Test_62,0.10448457,0.09852668,0.12885073,0.668138
Test_63,0.065184936,0.054634757,0.028773375,0.8514069
Test_64,0.07742074,0.057054903,0.034578223,0.83094615
Test_65,0.014695876,0.07378255,0.8999187,0.01160296
Test_66,0.9601277,0.005780242,0.01462406,0.01946799
Test_67,0.015650742,0.07131104,0.9022827,0.010755485
Test_68,0.07490029,0.08706928,0.078655384,0.7593751
Test_69,0.008283509,0.0513242,0.93642056,0.0039717336
Test_70,0.118011005,0.06747367,0.06320384,0.7513115
Test_71,0.010477392,0.04481982,0.9417373,0.0029655043
Test_72,0.014406562,0.0204321,0.0022424953,0.9629188
Test_73,0.9882714,0.0010857811,0.0017023019,0.008940578
Test_74,0.966688,0.0032983632,0.005518616,0.024495067
Test_75,0.114437215,0.061495733,0.050267823,0.77379924
Test_76,0.9252799,0.009053718,0.018016618,0.047649782
Test_77,0.032077074,0.0767942,0.875267,0.015861709
Test_78,0.030777046,0.03903254,0.010475948,0.91971445
Test_79,0.6225813,0.03662957,0.060526058,0.2802631
Test_80,0.106074095,0.06297046,0.05145079,0.77950466
Test_81,0.004308991,0.044474877,0.9488071,0.0024089555
Test_82,0.016954128,0.080781065,0.8866438,0.015621062
Test_83,0.023985565,0.089406446,0.86403924,0.022568712
Test_84,0.018934157,0.02444437,0.0034808503,0.9531407
Test_85,0.06343693,0.059248216,0.033108808,0.844206
Test_86,0.0146757895,0.068169296,0.90778667,0.009368245
Test_87,0.7607179,0.015792286,0.01872805,0.20476174
Test_88,0.03571391,0.06024586,0.025181225,0.878859
Test_89,0.23684439,0.043325566,0.03305288,0.6867772
Test_90,0.002501219,0.034109905,0.96231294,0.0010758943
Test_91,0.9923098,0.0010222076,0.0021882015,0.004479867
Test_92,0.94207,0.0071389084,0.014276448,0.036514565
Test_93,0.007549998,0.051987167,0.9364569,0.004005931
Test_94,0.052487068,0.052179866,0.023458116,0.87187487
Test_95,0.9584481,0.0046390416,0.0084800655,0.028432835
Test_96,0.060171045,0.046258837,0.020046314,0.8735239
Test_97,0.9682692,0.0040633082,0.00850158,0.019165862
Test_98,0.12257683,0.05965499,0.048086084,0.7696821
Test_99,0.065540574,0.04712958,0.021897906,0.8654319
Test_100,0.0296267,0.04043346,0.0108769825,0.9190628
Test_101,0.072973825,0.051237468,0.026970845,0.84881777
Test_102,0.07375846,0.05017964,0.026237482,0.84982437
Test_103,0.7831333,0.029716762,0.06889044,0.11825947
Test_104,0.018497827,0.0238562,0.0033374443,0.95430857
Test_105,0.08269364,0.054743063,0.03324113,0.8293221
Test_106,0.9800567,0.0020951484,0.0035597198,0.014288469
Test_107,0.012570074,0.063825026,0.9159347,0.0076702298
Test_108,0.009837919,0.021139894,0.0019938606,0.9670283
Test_109,0.26496923,0.06523942,0.096435845,0.57335556
Test_110,0.97840995,0.0028214667,0.0059341295,0.012834563
Test_111,0.57316744,0.04147558,0.06871042,0.31664664
Test_112,0.01334454,0.06499196,0.91352284,0.008140598
Test_113,0.080177054,0.06080118,0.03991064,0.8191112
Test_114,0.048860013,0.053022176,0.023202611,0.8749152
Test_115,0.01409355,0.068118736,0.9085039,0.009283824
Test_116,0.14754008,0.08912318,0.1383589,0.6249778
Test_117,0.008302018,0.056746066,0.9298414,0.0051104976
Test_118,0.0015463242,0.021196978,0.97695804,0.00029869462
Test_119,0.9418492,0.005738778,0.009622485,0.042789537
Test_120,0.0016116024,0.026591092,0.97126794,0.0005293138
Test_121,0.03774116,0.10085753,0.8260805,0.03532085
Test_122,0.01832348,0.07864275,0.8885666,0.014467189
Test_123,0.015444241,0.08269515,0.88593936,0.015921257
Test_124,0.027911125,0.039228924,0.010012914,0.922847
Test_125,0.05175732,0.04524123,0.017717272,0.88528425
Test_126,0.9789836,0.0026786032,0.005577471,0.012760354
Test_127,0.06057271,0.05231002,0.025437005,0.86168027
Test_128,0.08142607,0.1490589,0.32873318,0.44078186
Test_129,0.059778847,0.1403649,0.6727321,0.1271242
Test_130,0.00844196,0.01772087,0.001356273,0.97248095
Test_131,0.019461099,0.032170862,0.0058564357,0.9425116
Test_132,0.9662402,0.004079982,0.008008503,0.021671334
Test_133,0.008746354,0.021442622,0.0019589306,0.96785206
Test_134,0.03786004,0.036162764,0.009953075,0.9160241
Test_135,0.05937248,0.12918869,0.71985143,0.09158744
Test_136,0.022920873,0.030949257,0.005913616,0.9402163
Test_137,0.00016844439,0.008377837,0.99143463,1.8997474e-05
Test_138,0.0022587376,0.0276804,0.9694391,0.00062168826
Test_139,0.97367406,0.0023554193,0.0036256558,0.02034488
Test_140,0.13445011,0.1362089,0.42745554,0.30188543
Test_141,0.030008886,0.041786876,0.011647725,0.9165565
Test_142,0.5832968,0.032582536,0.042286705,0.3418339
Test_143,0.06266539,0.04732612,0.021361312,0.8686472
Test_144,0.97430885,0.003431597,0.0075871646,0.014672405
Test_145,0.03497408,0.042241607,0.012781618,0.9100027
Test_146,0.0020796175,0.028513215,0.96874446,0.0006627566
Test_147,0.011419119,0.061885495,0.91982913,0.0068662902
Test_148,0.8783942,0.012961893,0.022975443,0.08566856
Test_149,0.14796177,0.12999706,0.371924,0.35011718
Test_150,0.043286264,0.050302085,0.019772142,0.8866395
Test_151,0.00058425235,0.015479548,0.98382586,0.00011035846
Test_152,0.0082408665,0.0551751,0.9318839,0.004700191
Test_153,0.011780272,0.019483708,0.0018565163,0.9668795
Test_154,0.009972979,0.05976618,0.92422354,0.0060372874
Test_155,0.005296087,0.041889973,0.95068645,0.0021275505
Test_156,0.46116316,0.06710663,0.14207952,0.32965073
Test_157,0.7499034,0.032329906,0.069620244,0.14814651
Test_158,0.024946617,0.03544921,0.007849926,0.9317543
Test_159,0.008323951,0.048853714,0.93933636,0.0034859793
Test_160,0.83908844,0.017120568,0.030749217,0.1130418
Test_161,0.05885164,0.056265905,0.028766075,0.85611635
Test_162,0.001583135,0.022486454,0.975578,0.00035238077
Test_163,0.045528036,0.11085354,0.79382664,0.04979181
Test_164,0.030269673,0.03970151,0.010637395,0.9193914
Test_165,0.0076925405,0.017426766,0.0012585026,0.9736222
Test_166,0.0033863,0.03439904,0.9610236,0.0011909766
Test_167,0.005340963,0.04317212,0.9491792,0.0023077813
Test_168,0.028796745,0.104287215,0.830526,0.036390137
Test_169,0.008877959,0.04969819,0.93771994,0.0037038992
Test_170,0.07454465,0.06029191,0.037438918,0.8277245
Test_171,0.0023649181,0.027178034,0.9698476,0.0006094471
Test_172,0.0109458715,0.06291827,0.91896564,0.0071702604
Test_173,0.0010681825,0.019626224,0.9790774,0.00022823464
Test_174,0.06702287,0.054160967,0.028785722,0.85003036
Test_175,0.9726333,0.0032959203,0.0064667873,0.01760406
Test_176,0.025603143,0.09256295,0.8568246,0.025009349
Test_177,0.019636016,0.032532725,0.0059909783,0.9418403
Test_178,0.012590223,0.025905883,0.0032219107,0.958282
Test_179,0.015675433,0.06730781,0.9077135,0.009303303
Test_180,0.0032530813,0.03720494,0.95810544,0.0014364873
Test_181,0.02234646,0.034757707,0.0071988683,0.9356969
Test_182,0.023840744,0.09202071,0.860126,0.024012495
Test_183,0.6192168,0.032836698,0.048848394,0.2990981
Test_184,0.31348166,0.058261044,0.08394655,0.5443108
Test_185,0.12799707,0.067510456,0.066847734,0.73764473
Test_186,0.022433938,0.031604357,0.006070803,0.939891
Test_187,0.0052137524,0.04648674,0.9455173,0.0027821653
Test_188,0.0043247784,0.041349564,0.95232964,0.0019960685
Test_189,0.98886555,0.0012942994,0.0024610534,0.007379061
Test_190,0.021709707,0.06825496,0.8996214,0.010413948
Test_191,0.01955022,0.09756086,0.85523236,0.027656673
Test_192,0.031826276,0.10831238,0.8179072,0.041954104
Test_193,0.0029099751,0.03679139,0.95893794,0.0013607292
Test_194,0.0067912503,0.055147268,0.933522,0.0045394786
Test_195,0.9240902,0.0077794897,0.013577314,0.054553024
Test_196,0.028043794,0.045690466,0.013318209,0.9129476
Test_197,0.025266713,0.08932579,0.8629316,0.022475928
Test_198,0.121228024,0.06237694,0.0538422,0.7625529
Test_199,0.10550756,0.06698583,0.057730224,0.76977634
Test_200,0.009693594,0.056395583,0.9287295,0.0051813857
Test_201,0.030898035,0.03851611,0.01015131,0.9204346
Test_202,0.022925049,0.105236545,0.8349494,0.036889024
Test_203,0.01743531,0.07543304,0.8938908,0.013240823
Test_204,0.004881843,0.014030628,0.00069686805,0.98039055
Test_205,0.09357754,0.054733004,0.035210114,0.8164793
Test_206,0.009629578,0.016727619,0.0012906023,0.9723522
Test_207,0.038506195,0.09637457,0.83387333,0.031245915
Test_208,0.06487701,0.051942453,0.02609458,0.85708594
Test_209,0.006084792,0.054503176,0.93505245,0.0043596374
Test_210,0.031429857,0.045224134,0.01387816,0.9094679
Test_211,0.033855606,0.09663819,0.83801204,0.03149409
Test_212,0.004744516,0.038146846,0.95545727,0.0016514756
Test_213,0.034729503,0.105203904,0.82104766,0.039018825
Test_214,0.00890345,0.060324408,0.9246684,0.006103864
Test_215,0.10747368,0.055508047,0.038569044,0.7984493
Test_216,0.9802643,0.0025412834,0.0053005954,0.011893765
Test_217,0.03817638,0.039620496,0.0118802935,0.9103228
Test_218,0.96760523,0.0038421415,0.007432511,0.021120189
Test_219,0.008503129,0.05368759,0.9333448,0.0044644508
Test_220,0.014395004,0.024288269,0.0030503704,0.9582663
Test_221,0.17618835,0.05812096,0.056188837,0.70950186
Test_222,0.039137937,0.08816921,0.8482489,0.024443926
Test_223,0.010011607,0.053589206,0.93177944,0.0046197805
Test_224,0.048805572,0.050839663,0.02154139,0.8788133
Test_225,0.94192827,0.006003238,0.0100882845,0.041980166
Test_226,0.017795783,0.08259359,0.88324046,0.016370095
Test_227,0.011020572,0.02412423,0.0026626263,0.96219265
Test_228,0.0052754246,0.03624692,0.9569899,0.0014877954
Test_229,0.00399944,0.036448393,0.95813674,0.0014154225
Test_230,0.026504014,0.03332583,0.0071931956,0.9329769
Test_231,0.019153133,0.030641526,0.00532523,0.9448801
Test_232,0.9887517,0.0014662881,0.0031175269,0.0066645457
Test_233,0.9882129,0.0011071122,0.0017367515,0.008943273
Test_234,0.03682422,0.036166187,0.00979441,0.91721517
Test_235,0.0129555985,0.025428228,0.0031493863,0.9584667
Test_236,0.06988516,0.14846264,0.5927441,0.18890806
Test_237,0.04219185,0.058641523,0.02610636,0.87306035
Test_238,0.002063657,0.031339116,0.9657617,0.00083553354
Test_239,0.006887551,0.051663373,0.9375927,0.0038564138
Test_240,0.0032338782,0.035730574,0.959745,0.0012905046
Test_241,0.11487115,0.106993936,0.16748361,0.6106514
Test_242,0.075960375,0.05093224,0.027358651,0.8457487
Test_243,0.9699163,0.004253483,0.0100735845,0.015756631
Test_244,0.03747437,0.040807076,0.012470954,0.9092476
Test_245,0.012376454,0.06855886,0.90988034,0.009184353
Test_246,0.013574404,0.022141935,0.0025106817,0.961773
Test_247,0.006136259,0.016899072,0.0010768196,0.97588784
Test_248,0.09208408,0.050482277,0.029020846,0.8284128
Test_249,0.0061519714,0.045290135,0.94584215,0.0027157634
Test_250,0.97940105,0.003053785,0.0076843756,0.009860776
Test_251,0.9806055,0.0021085513,0.0037764483,0.013509473
Test_252,0.020848779,0.06846603,0.9002922,0.010392994
Test_253,0.025815371,0.036761805,0.008572311,0.92885053
Test_254,0.017957494,0.030228425,0.005041112,0.94677305
Test_255,0.014064683,0.026295606,0.0034748232,0.95616496
Test_256,0.022511838,0.04172931,0.01012929,0.9256295
Test_257,0.008071494,0.05950135,0.926693,0.0057340716
Test_258,0.07773946,0.08485,0.077358715,0.7600518
Test_259,0.30638042,0.055853106,0.07197889,0.56578755
Test_260,0.1353124,0.04432368,0.025247848,0.79511607
Test_261,0.0053238906,0.042719133,0.94971454,0.002242485
Test_262,0.061251033,0.05006836,0.023457477,0.8652231
Test_263,0.96336424,0.004207984,0.007833329,0.024594413
Test_264,0.96754754,0.0048714764,0.012803633,0.014777303
Test_265,0.010056125,0.05486803,0.930158,0.004917836
Test_266,0.013777284,0.025208356,0.003196549,0.95781773
Test_267,0.9752323,0.0030302482,0.0060261125,0.015711391
Test_268,0.0075471736,0.062376536,0.923645,0.006431297
Test_269,0.92404926,0.00860234,0.015859121,0.05148924
Test_270,0.16159855,0.06387201,0.06586027,0.7086691
Test_271,0.2344602,0.053485833,0.05369466,0.65835935
Test_272,0.030573148,0.10280092,0.8314994,0.035126634
Test_273,0.97924095,0.002460058,0.0047004456,0.013598563
Test_274,0.010065711,0.056271788,0.9284175,0.005244886
Test_275,0.004686581,0.037336785,0.9564155,0.001561195
Test_276,0.066288315,0.08044199,0.062800534,0.7904692
Test_277,0.064540654,0.055381346,0.02934678,0.8507312
Test_278,0.021622768,0.027934907,0.004781896,0.9456605
Test_279,0.0022283634,0.029819785,0.9672049,0.00074689416
Test_280,0.0047080265,0.01407643,0.00068711664,0.9805284
Test_281,0.013685405,0.021164255,0.0023227145,0.96282756
Test_282,0.007319322,0.019013414,0.0014418208,0.9722254
Test_283,0.03270469,0.09450899,0.8447239,0.028062481
Test_284,0.011651702,0.0604895,0.92134595,0.0065128757
Test_285,0.059724927,0.057849675,0.030757468,0.851668
Test_286,0.015755733,0.0283135,0.004186212,0.95174456
Test_287,0.078898534,0.15269175,0.37385646,0.39455327
Test_288,0.027202774,0.038711425,0.009624498,0.9244613
Test_289,0.020722184,0.031965185,0.0059833326,0.9413293
Test_290,0.0038884957,0.03776839,0.9568049,0.0015381961
Test_291,0.010507825,0.05732186,0.9265787,0.0055916705
Test_292,0.969729,0.0034308753,0.006407332,0.020432746
Test_293,0.0008990658,0.019575514,0.9793084,0.00021708097
Test_294,0.045455936,0.12648489,0.7522123,0.07584686
Test_295,0.014928839,0.058662076,0.9199037,0.0065054186
Test_296,0.5221535,0.04813761,0.08218319,0.34752575
Test_297,0.02677448,0.03376629,0.0074496786,0.9320096
Test_298,0.006512956,0.046066433,0.94450873,0.0029119242
Test_299,0.12081581,0.07733043,0.08615389,0.7156998
Test_300,0.05066105,0.04757069,0.019400341,0.8823679
Test_301,0.99393564,0.0007455565,0.00147261,0.0038461867
Test_302,0.017122174,0.028442713,0.0044085807,0.9500265
Test_303,0.8142347,0.016181102,0.024600077,0.14498416
Test_304,0.9749017,0.0031015405,0.006210231,0.015786586
Test_305,0.62091845,0.040733606,0.07463224,0.26371568
Test_306,0.08053251,0.051756013,0.029247776,0.8384637
Test_307,0.9459094,0.005541555,0.009279646,0.039269455
Test_308,0.0732007,0.047799975,0.023510795,0.8554886
Test_309,0.011385329,0.060556676,0.9215646,0.0064933877
Test_310,0.02094353,0.083641686,0.87761045,0.01780436
Test_311,0.039487727,0.12306006,0.77221537,0.065236904
Test_312,0.014007306,0.025278453,0.0032460815,0.9574681
Test_313,0.01349196,0.025097022,0.0031459217,0.9582651
Test_314,0.06050642,0.043230936,0.017581439,0.87868124
Test_315,0.04015307,0.04092325,0.012990825,0.9059329
Test_316,0.066558406,0.1363934,0.6777672,0.119281046
Test_317,0.0057424647,0.040633686,0.9516072,0.0020166514
Test_318,0.025987584,0.03655413,0.008470037,0.9289883
Test_319,0.003603865,0.03919892,0.95553637,0.0016607409
Test_320,0.00629475,0.033649113,0.9587699,0.0012861063
Test_321,0.9580862,0.0052951835,0.011071319,0.0255473
Test_322,0.947323,0.0054776384,0.009414544,0.037784733
Test_323,0.014379375,0.062245637,0.9160131,0.0073618735
Test_324,0.010997025,0.06703301,0.9135768,0.008393255
Test_325,0.011906825,0.02005636,0.0019752858,0.96606153
Test_326,0.008064513,0.04978694,0.9384993,0.0036491964
Test_327,0.03153227,0.038522866,0.010280072,0.91966486
Test_328,0.004871528,0.0409065,0.9522389,0.001982958
Test_329,0.006676622,0.04789849,0.9422553,0.0031695901
Test_330,0.00081498845,0.020762201,0.9781741,0.00024876944
Test_331,0.23443963,0.054864317,0.054627586,0.65606844
Test_332,0.8690684,0.014981882,0.02896021,0.08698951
Test_333,0.012574087,0.07254654,0.9040794,0.010799974
Test_334,0.0011591737,0.021099918,0.9774604,0.00028059096
Test_335,0.9746279,0.0035190016,0.008153372,0.013699713
Test_336,0.0040871403,0.030966684,0.96399176,0.0009543399
Test_337,0.97499204,0.0031099955,0.0063166404,0.015581353
Test_338,0.970464,0.0035813188,0.0071133426,0.018841337
Test_339,0.007281903,0.05059079,0.93840146,0.0037258016
Test_340,0.01873065,0.0769276,0.89036494,0.013976835
Test_341,0.9944623,0.0007141306,0.0014745803,0.00334898
Test_342,0.9692314,0.003759091,0.007490357,0.019519106
Test_343,0.348977,0.06423982,0.109548725,0.47723448
Test_344,0.0019168268,0.02728124,0.97021705,0.0005848517
Test_345,0.010158443,0.058717556,0.92530257,0.0058214655
Test_346,0.0016057547,0.022170942,0.97588885,0.00033450164
Test_347,0.0031604986,0.027443651,0.9687358,0.00065994373
Test_348,0.049418665,0.050577763,0.021423126,0.87858045
Test_349,0.10092891,0.1396442,0.32683682,0.4325901
Test_350,0.06770458,0.0709134,0.04953486,0.81184715
Test_351,0.0003067602,0.010833348,0.98881906,4.0762923e-05
Test_352,0.027222047,0.037484854,0.009071686,0.9262214
Test_353,0.08979329,0.14375709,0.57182735,0.19462222
Test_354,0.0028984824,0.035953395,0.9598644,0.0012836915
Test_355,0.022993375,0.035561312,0.0075894967,0.9338558
Test_356,0.9928289,0.0009110792,0.0018535823,0.0044063744
Test_357,0.99161154,0.0011214329,0.0024030353,0.0048639937
Test_358,0.10943812,0.06798356,0.060766824,0.76181144
Test_359,0.021143395,0.032705974,0.0062940735,0.9398566
Test_360,0.012069222,0.028683146,0.0038103722,0.95543724
Test_361,0.9140321,0.0061912797,0.00790086,0.07187578
Test_362,0.95090586,0.00520517,0.009074083,0.03481497
Test_363,0.004246905,0.035750177,0.9586371,0.0013657163
Test_364,0.0018853786,0.028553672,0.9689086,0.0006523186
Test_365,0.075818084,0.12293895,0.71536976,0.085873194
Test_366,0.0035147863,0.031525142,0.964003,0.00095705985
Test_367,0.014052272,0.026441626,0.0035253519,0.95598066
Test_368,0.97341734,0.0031218927,0.0059118946,0.017548844
Test_369,0.031446602,0.04672926,0.014626097,0.90719813
Test_370,0.003498651,0.030130021,0.9655173,0.0008540326
Test_371,0.0052466607,0.04599851,0.9460396,0.0027152144
Test_372,0.13169767,0.056973476,0.04564784,0.7656811
Test_373,0.004212042,0.03527591,0.95918125,0.0013307605
Test_374,0.014440384,0.06852567,0.9074479,0.009586068
Test_375,0.024237327,0.035570353,0.007813439,0.93237895
Test_376,0.98926884,0.0009588536,0.0014161292,0.008356167
Test_377,0.98568845,0.0012402426,0.0018712527,0.011200037
Test_378,0.0022098059,0.030399637,0.96660876,0.00078179984
Test_379,0.11600597,0.09758809,0.13558587,0.65082014
Test_380,0.008079995,0.01881371,0.0014654049,0.971641
Test_381,0.07422691,0.050175,0.026310794,0.8492873
Test_382,0.03516507,0.033739228,0.0083914595,0.92270416
Test_383,0.85069907,0.017727487,0.035030622,0.09654286
Test_384,0.00083467,0.015927827,0.983107,0.00013052723
Test_385,0.046843123,0.048835274,0.0194726,0.88484895
Test_386,0.016491162,0.07954678,0.8893876,0.01457449
Test_387,0.021935785,0.03326698,0.0065990468,0.93819827
Test_388,0.49018613,0.04627842,0.07352036,0.390015
Test_389,0.9278248,0.008448335,0.016475685,0.047251124
Test_390,0.9191812,0.009879806,0.019884247,0.05105464
Test_391,0.012871365,0.063821085,0.9156464,0.0076611303
Test_392,0.025023414,0.075325765,0.88523865,0.014412125
Test_393,0.035564024,0.040186573,0.011761601,0.9124878
Test_394,0.03260992,0.03310838,0.007837027,0.92644477
Test_395,0.004474991,0.046028294,0.9468558,0.0026409612
Test_396,0.0405556,0.04330099,0.014492629,0.9016508
Test_397,0.05993441,0.047707748,0.021260308,0.8710976
Test_398,0.0033986177,0.0496935,0.9439435,0.002964354
Test_399,0.113984875,0.056071453,0.040580574,0.78936315
Test_400,0.0038171117,0.0367982,0.9579398,0.0014448824
Test_401,0.058056284,0.13784425,0.68819517,0.115904264
Test_402,0.01884174,0.031080691,0.005421597,0.944656
Test_403,0.013310269,0.048499625,0.93429905,0.0038910492
Test_404,0.037804045,0.04808566,0.016981775,0.8971286
Test_405,0.03975507,0.044358768,0.014931425,0.9009548
Test_406,0.005494769,0.01643229,0.0009805078,0.9770924
Test_407,0.014613048,0.026367756,0.0035995643,0.9554197
Test_408,0.0068148742,0.018125392,0.0012812355,0.9737785
Test_409,0.020604823,0.08471043,0.8755025,0.019182203
Test_410,0.048370473,0.046141595,0.017941324,0.88754654
Test_411,0.9944748,0.00072045485,0.001493807,0.0033108906
Test_412,0.015985548,0.08109499,0.88769656,0.015222947
Test_413,0.95018363,0.006170948,0.012479533,0.031165794
Test_414,0.00021438065,0.010220489,0.9895327,3.2455348e-05
Test_415,0.004515741,0.040187296,0.953425,0.001871888
Test_416,0.13141121,0.071549974,0.07738032,0.7196585
Test_417,0.00771285,0.050108925,0.93854374,0.0036344933
Test_418,0.98383784,0.0016976956,0.003003619,0.011460861
Test_419,0.9471537,0.0069678733,0.015141313,0.030737147
Test_420,0.00859048,0.05515808,0.9314271,0.0048242556
Test_421,0.017932188,0.026214294,0.0038887155,0.9519648
Test_422,0.32540008,0.050494034,0.060130056,0.5639758
Test_423,0.005419252,0.048726298,0.94271237,0.0031421673
Test_424,0.0028739257,0.033498928,0.96256614,0.0010609449
Test_425,0.1969365,0.06728466,0.0854368,0.65034205
Test_426,0.005282403,0.037967246,0.9550713,0.0016791179
Test_427,0.031338558,0.032362998,0.0074784467,0.92882
Test_428,0.017912498,0.02831324,0.0044633043,0.94931096
Test_429,0.0015293608,0.030842645,0.96686524,0.0007627441
Test_430,0.0044151726,0.029882893,0.9648251,0.00087689277
Test_431,0.8555082,0.017723367,0.035872344,0.090896055
Test_432,0.014951256,0.024126826,0.003078239,0.95784366
Test_433,0.039663516,0.0447228,0.015158555,0.90045506
Test_434,0.01800253,0.029222468,0.0047286707,0.9480463
Test_435,0.9633064,0.004741422,0.010004141,0.021948023
Test_436,0.05996462,0.052827936,0.02577314,0.8614343
Test_437,0.0094179595,0.057403088,0.9277216,0.0054573677
Test_438,0.015166775,0.07128755,0.90290326,0.010642372
Test_439,0.04370429,0.12124689,0.7702515,0.06479735
Test_440,0.0021750554,0.02960987,0.9674886,0.00072646246
Test_441,0.44169196,0.038540166,0.041608345,0.4781595
Test_442,0.0017112388,0.027073542,0.9706633,0.00055195147
Test_443,0.03760237,0.04511954,0.015007476,0.90227056
Test_444,0.92580223,0.009889548,0.021851454,0.04245675
Test_445,0.005503345,0.042161845,0.95014364,0.0021911878
Test_446,0.018258367,0.07434119,0.8948696,0.01253083
Test_447,0.0030266617,0.03214208,0.9638537,0.0009776275
Test_448,0.000571931,0.016373727,0.98292553,0.00012872039
Test_449,0.03944265,0.04330316,0.014214052,0.9030401
Test_450,0.009347868,0.040380854,0.94803554,0.002235782
Test_451,0.008013877,0.054751825,0.9326178,0.00461648
Test_452,0.025125341,0.08639296,0.8681563,0.020325342
Test_453,0.028812364,0.034880526,0.00816721,0.92813987
Test_454,0.02480557,0.09031851,0.86198944,0.022886453
Test_455,0.0127930865,0.026207576,0.0033263806,0.95767295
Test_456,0.020949889,0.082624555,0.8793491,0.0170765
Test_457,0.03340747,0.034524452,0.008603195,0.9234649
Test_458,0.19436052,0.07112393,0.0999591,0.63455635
Test_459,0.0042842263,0.036183942,0.95811146,0.0014203585
Test_460,0.0846873,0.061211795,0.04195565,0.8121453
Test_461,0.008126679,0.017129183,0.0012612174,0.97348297
Test_462,0.024415394,0.094723806,0.85454524,0.02631555
Test_463,0.056188975,0.07432133,0.0486191,0.8208706
Test_464,0.98710805,0.0016874281,0.003572328,0.007632214
Test_465,0.0005041248,0.01339669,0.9860232,7.603542e-05
Test_466,0.01343937,0.06333689,0.9155756,0.0076480927
Test_467,0.02285908,0.041477267,0.010095936,0.9255677
Test_468,0.8267928,0.020837298,0.041847415,0.110522516
Test_469,0.00857883,0.054840386,0.9318354,0.0047453945
Test_470,0.033078555,0.049979918,0.017051121,0.8998905
