image_id,healthy,multiple_diseases,rust,scab
Test_270,0.0053644166,0.0017145665,0.00031970287,0.99260134
Test_271,0.003936063,0.0017126403,0.00029826493,0.99405307
Test_272,0.0012124832,0.023358764,0.9714785,0.0039502485
Test_273,0.9950488,0.00133483,0.0008632022,0.0027531565
Test_274,0.0017175656,0.0011627084,0.99650586,0.0006139437
Test_275,0.017894702,0.9778221,0.0015684532,0.0027147077
Test_276,0.0014131512,0.030588789,0.00082035636,0.9671777
Test_277,0.9183064,0.0021185863,0.0003029875,0.07927197
Test_278,0.0009237174,0.002312402,0.00021021503,0.99655366
Test_279,0.00023031273,0.00067240745,0.9989967,0.00010066608
Test_280,0.0023473226,0.003807783,0.00030352475,0.99354136
Test_281,5.1797375e-05,7.754298e-05,2.6561595e-06,0.99986804
Test_282,0.0010624485,0.9967231,0.00065975403,0.0015546724
Test_283,0.0009861743,0.954538,0.043788,0.0006877318
Test_284,0.0010185152,0.0067785624,0.9894688,0.0027340334
Test_285,0.00034730867,0.00050637487,3.547379e-05,0.99911076
Test_286,0.00082338107,0.0012432204,0.00012548071,0.9978079
Test_287,0.0034871274,0.9160651,0.07773611,0.0027117415
Test_288,0.0007327286,0.004061267,0.00022351393,0.9949825
Test_289,0.00018700001,0.0004988365,2.3228036e-05,0.99929094
Test_290,0.00031670704,0.0005828079,0.99897146,0.00012903532
Test_291,0.00027979765,0.0021020996,0.9972364,0.00038173582
Test_292,0.9908861,0.0007759044,9.693492e-05,0.008241025
Test_293,6.4839005e-05,4.6796213e-05,0.99987996,8.362187e-06
Test_294,0.0011389531,0.008341825,0.9890794,0.0014398164
Test_295,0.0014822402,0.0012817434,0.9967775,0.00045852587
Test_296,0.0020015207,0.008883655,0.0008462526,0.9882686
Test_297,0.00047725716,0.001654763,0.00015068398,0.99771726
Test_298,0.0014998242,0.9715044,0.02660613,0.00038968484
Test_299,0.0014990538,0.9731529,0.01419267,0.01115539
Test_300,0.45329666,0.004375134,0.0009266454,0.54140157
Test_301,0.99595165,0.00067003706,0.0016409969,0.0017372677
Test_302,0.0003142426,0.0017926112,8.184571e-05,0.9978114
Test_303,0.9758464,0.013732547,0.00026800955,0.010153106
Test_304,0.9852586,0.0023831923,0.00030983158,0.0120484065
Test_305,0.9978771,0.00083963224,0.0002812421,0.0010020357
Test_306,0.001197938,0.002920654,0.00023672248,0.9956448
Test_307,0.9986866,0.00040714804,0.0003797865,0.0005264453
Test_308,0.0018983873,0.79941416,0.001589498,0.19709794
Test_309,0.00073007797,0.99758434,0.0010427837,0.00064277626
Test_310,0.0013774931,0.8053089,0.19043404,0.0028795423
Test_311,0.013745905,0.08172898,0.90284437,0.0016806712
Test_312,0.0012777924,0.0021468783,0.00023238106,0.99634284
Test_313,0.00049774535,0.0007228648,5.743519e-05,0.998722
Test_314,0.0011604867,0.0019275055,0.00019004502,0.99672204
Test_315,0.005460057,0.0013790927,0.00028123555,0.9928797
Test_316,0.0008108173,0.0035257116,0.9941076,0.0015558883
Test_317,0.0005221479,0.0009092078,0.9982948,0.00027389076
Test_318,0.0019185954,0.99301904,0.0027726414,0.0022897602
Test_319,0.00019633661,0.0002623333,0.9993868,0.00015447245
Test_320,0.00035848664,0.00036830537,0.9991229,0.00015033579
Test_321,0.3142016,0.67868906,0.0047637546,0.002345587
Test_322,0.99419457,0.0010718455,0.00032079127,0.004412767
Test_323,0.0023864561,0.1209764,0.8753746,0.0012625298
Test_324,0.0034737615,0.6897272,0.30517802,0.0016210374
Test_325,0.0017512877,0.0019534847,0.00023980688,0.99605536
Test_326,0.0012441417,0.0073506115,0.9907526,0.0006526039
Test_327,0.0026147924,0.040010694,0.00077213807,0.9566024
Test_328,0.0009424069,0.14933117,0.8491286,0.00059786486
Test_329,0.00046420083,0.0011257078,0.9977985,0.00061149616
Test_330,0.00043505366,0.0024075569,0.996635,0.00052237144
Test_331,0.0056860233,0.9353258,0.042627722,0.016360402
Test_332,0.9941051,0.0013270277,0.00358,0.000987852
Test_333,0.0010141513,0.042905282,0.95525163,0.00082883827
Test_334,0.0003464388,0.00042679752,0.99901354,0.00021322572
Test_335,0.99539423,0.0013586332,0.002536486,0.0007106867
Test_336,0.00070676877,0.0033793428,0.99557,0.00034397133
Test_337,0.9945792,0.0018545263,0.002243791,0.0013224095
Test_338,0.9951493,0.0015233066,0.0012109982,0.0021163928
Test_339,0.0005614196,0.0014355778,0.99704224,0.0009606817
Test_340,0.0015054145,0.002173304,0.99509615,0.001225199
Test_341,0.98790014,0.0016504051,0.00025659392,0.010192895
Test_342,0.9986051,0.0003882561,0.00018508686,0.0008216682
Test_343,0.9614642,0.001350281,0.0004322862,0.036753207
Test_344,7.107539e-05,6.845775e-05,0.9998462,1.4218045e-05
Test_345,0.00073744444,0.98200274,0.016780814,0.0004789426
Test_346,0.00050641113,0.0024588567,0.9966889,0.0003459105
Test_347,0.0012774743,0.00420986,0.993701,0.0008117132
Test_348,0.00044444937,0.00083927077,5.8914877e-05,0.99865735
Test_349,0.0056123403,0.041842,0.5733553,0.37919036
Test_350,0.0036496525,0.031819344,0.00092849287,0.96360254
Test_351,2.4270965e-05,8.021925e-06,0.99996424,3.4725447e-06
Test_352,0.00096106436,0.99580175,0.0021240213,0.0011131156
Test_353,0.0027023556,0.042642575,0.9112231,0.04343193
Test_354,9.42411e-05,0.00015054789,0.9997179,3.729009e-05
Test_355,0.64668393,0.0033896433,0.004007152,0.34591925
Test_356,0.9981462,0.00059902074,0.00079011486,0.00046479364
Test_357,0.99458694,0.0014198857,0.0010547631,0.0029383183
Test_358,0.001127607,0.99005497,0.008158993,0.000658482
Test_359,0.0014537949,0.0041091843,0.000498197,0.9939388
Test_360,0.0017706808,0.0048510083,0.00033375673,0.99304456
Test_361,0.99403185,0.0015492861,0.00068874564,0.0037301958
Test_362,0.9955161,0.0008043346,0.0005225696,0.003156926
Test_363,0.00059696514,0.0018574998,0.9971976,0.00034800218
Test_364,0.00072575774,0.0034100113,0.99475914,0.001105057
Test_365,0.00070559455,0.0014176401,0.9975625,0.00031415615
Test_366,0.0014645786,0.12973885,0.8678033,0.000993295
Test_367,0.00070143014,0.0010792265,0.00010123241,0.99811816
Test_368,0.9973181,0.000982755,0.00027405945,0.0014251282
Test_369,0.000117116484,0.00023477318,1.0484881e-05,0.9996376
Test_370,0.0002454175,0.0004446115,0.9991761,0.00013388341
Test_371,0.00014822753,0.00010825079,0.9997147,2.8856735e-05
Test_372,0.00046240332,0.0028211079,0.00011973116,0.99659675
Test_373,0.00012197382,0.0006440859,0.9991223,0.000111648325
Test_374,0.0015367026,0.0018662293,0.9956903,0.00090688316
Test_375,0.00053909014,0.0011650862,9.681382e-05,0.99819905
Test_376,0.98907954,0.0011713064,0.009618336,0.00013089298
Test_377,0.9957223,0.0017180213,0.00065034156,0.0019093141
Test_378,0.0004226357,0.0010070154,0.9982578,0.00031246216
Test_379,0.0010025348,0.99067503,0.007125591,0.0011968256
Test_380,0.0009890541,0.007844074,0.00030051658,0.99086636
Test_381,0.6324293,0.036896966,0.0010770513,0.32959676
Test_382,0.0015300177,0.0025099325,0.00023553842,0.99572456
Test_383,0.9853247,0.0008352812,0.00012975412,0.013710284
Test_384,3.0865045e-05,7.381469e-06,0.99995804,3.7386458e-06
Test_385,0.0012312104,0.01211288,0.00045939194,0.98619646
Test_386,0.0009862743,0.9737559,0.023508977,0.0017489267
Test_387,0.0008868008,0.0014239,0.00019190331,0.9974974
Test_388,0.97459704,0.0018585729,0.00024572405,0.023298748
Test_389,0.99396026,0.0012067193,0.0002679703,0.004565143
Test_390,0.08677884,0.0026119049,0.00058137195,0.9100279
Test_391,0.00074173836,0.7174617,0.28108945,0.00070717797
Test_392,0.0019274416,0.005227272,0.99153674,0.001308565
Test_393,0.0007620552,0.0064149764,0.0003097954,0.99251324
Test_394,0.001637006,0.0011078354,0.00015186342,0.9971033
Test_395,0.0004829188,0.0030248128,0.9957586,0.00073372433
Test_396,0.002088315,0.076202475,0.0014129938,0.92029613
Test_397,0.00045860678,0.0005991139,5.0861265e-05,0.9988914
Test_398,0.00066344946,0.03797058,0.9609139,0.00045212856
Test_399,0.002755478,0.0011999453,0.00019605445,0.99584854
Test_400,0.0010849187,0.0020298818,0.995917,0.0009681979
Test_401,0.00073576765,0.0074805887,0.9906556,0.0011279952
Test_402,0.00084529567,0.0023139212,0.0001590434,0.99668163
Test_403,0.0022241126,0.34368753,0.65253365,0.0015547033
Test_404,0.003913135,0.0033097905,0.00044294135,0.99233425
Test_405,0.0013962142,0.0016095733,0.00020116942,0.9967931
Test_406,8.27318e-06,8.55318e-06,1.4054336e-07,0.9999831
Test_407,0.0009624665,0.0013419352,0.00014231163,0.9975533
Test_408,0.0021600882,0.015382924,0.00057619024,0.9818808
Test_409,0.0027763953,0.004592156,0.9888805,0.0037509243
Test_410,0.0015672218,0.013042731,0.0004883846,0.9849016
Test_411,0.9970841,0.0006982199,0.00017821588,0.0020395084
Test_412,0.00077108765,0.010455011,0.986772,0.0020018334
Test_413,0.99794334,0.0003563212,0.0001536443,0.0015466555
Test_414,0.00019427601,0.00033626295,0.9993753,9.421006e-05
Test_415,0.00083654065,0.020663718,0.97754526,0.00095455756
Test_416,0.0010541633,0.0019507046,0.00032148417,0.9966736
Test_417,7.55857e-05,5.2817824e-05,0.9998603,1.12641965e-05
Test_418,0.99380964,0.0024423173,0.00035761128,0.003390484
Test_419,0.99569064,0.0011530243,0.00041481014,0.0027415564
Test_420,0.00038002068,0.08658004,0.9124595,0.00058037875
Test_421,0.0015432901,0.0031631517,0.00034656786,0.994947
Test_422,0.0032590767,0.0011599477,0.0001738214,0.9954071
Test_423,0.00045360555,0.9982817,0.0006449436,0.0006196704
Test_424,0.00088923686,0.011157014,0.9872226,0.00073120405
Test_425,0.0028711087,0.001736433,0.0002644524,0.99512804
Test_426,0.0001239629,6.6848945e-05,0.9997732,3.598119e-05
Test_427,0.00041961312,0.00038307856,2.9007819e-05,0.9991683
Test_428,0.0016576834,0.0016546968,0.00023406888,0.9964535
Test_429,0.000255667,0.00025792964,0.99937683,0.000109652705
Test_430,0.00028880563,0.00023609065,0.99943537,3.96944e-05
Test_431,0.99513596,0.00062891096,0.00025936987,0.0039758394
Test_432,0.001509981,0.005178358,0.00026569027,0.993046
Test_433,0.00029677455,0.000589084,4.0825984e-05,0.99907327
Test_434,0.00078253326,0.0027052509,0.00017626646,0.996336
Test_435,0.9937594,0.0014019271,0.0005987422,0.0042399745
Test_436,0.000398381,0.001419151,9.799816e-05,0.9980844
Test_437,0.0013391146,0.9936202,0.0037114483,0.0013292417
Test_438,0.0007358725,0.00832562,0.9904066,0.0005318864
Test_439,0.0029152494,0.0043488946,0.99208474,0.0006512063
Test_440,0.00042426278,0.0005639256,0.99882644,0.00018536975
